Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:51:07 ;	0;	47;	1;	121;0;	0; "
"2021-08-16   14:51:07 ;	0;	1;	2;	160;0;	0; "
"2021-08-16   14:51:07 ;	0;	31;	2;	80;0;	0; "
"2021-08-16   14:51:07 ;	0;	8;	3;	157;0;	0; "
"2021-08-16   14:51:07 ;	0;	38;	3;	119;0;	0; "
"2021-08-16   14:51:07 ;	0;	14;	4;	178;0;	0; "
"2021-08-16   14:51:07 ;	0;	44;	4;	153;0;	0; "
"2021-08-16   14:51:07 ;	0;	30;	0;	1537;0;	0; "
"2021-08-16   14:51:07 ;	0;	60;	0;	1608;0;	0; "
"2021-08-16   14:51:07 ;	0;	21;	1;	116;0;	0; "
"2021-08-16   14:51:07 ;	0;	51;	1;	127;0;	0; "
"2021-08-16   14:51:07 ;	0;	7;	2;	97;0;	0; "
"2021-08-16   14:51:07 ;	0;	37;	2;	111;0;	0; "
"2021-08-16   14:51:07 ;	0;	5;	3;	182;0;	0; "
"2021-08-16   14:51:07 ;	0;	35;	3;	119;0;	0; "
"2021-08-16   14:51:07 ;	0;	20;	4;	386;0;	0; "
"2021-08-16   14:51:07 ;	0;	50;	4;	135;0;	0; "
"2021-08-16   14:51:07 ;	0;	18;	0;	1708;0;	0; "
"2021-08-16   14:51:07 ;	0;	22;	1;	122;0;	0; "
"2021-08-16   14:51:07 ;	0;	48;	0;	1622;0;	0; "
"2021-08-16   14:51:07 ;	0;	6;	2;	93;0;	0; "
"2021-08-16   14:51:08 ;	0;	52;	1;	120;0;	0; "
"2021-08-16   14:51:08 ;	0;	4;	3;	170;0;	0; "
"2021-08-16   14:51:08 ;	0;	36;	2;	99;0;	0; "
"2021-08-16   14:51:08 ;	0;	15;	4;	170;0;	0; "
"2021-08-16   14:51:08 ;	0;	34;	3;	117;0;	0; "
"2021-08-16   14:51:08 ;	0;	45;	4;	134;0;	0; "
"2021-08-16   14:51:08 ;	0;	23;	0;	1579;0;	0; "
"2021-08-16   14:51:08 ;	0;	26;	1;	131;0;	0; "
"2021-08-16   14:51:08 ;	0;	12;	2;	83;0;	0; "
"2021-08-16   14:51:08 ;	0;	53;	0;	1509;0;	0; "
"2021-08-16   14:51:08 ;	0;	3;	3;	178;0;	0; "
"2021-08-16   14:51:08 ;	0;	56;	1;	144;0;	0; "
"2021-08-16   14:51:08 ;	0;	19;	4;	192;0;	0; "
"2021-08-16   14:51:08 ;	0;	42;	2;	187;0;	0; "
"2021-08-16   14:51:08 ;	0;	33;	3;	115;0;	0; "
"2021-08-16   14:51:08 ;	0;	49;	4;	151;0;	0; "
"2021-08-16   14:51:08 ;	0;	24;	0;	1760;0;	0; "
"2021-08-16   14:51:08 ;	0;	54;	0;	1449;0;	0; "
"2021-08-16   14:51:08 ;	0;	28;	1;	128;0;	0; "
"2021-08-16   14:51:08 ;	0;	58;	1;	141;0;	0; "
"2021-08-16   14:51:08 ;	0;	11;	2;	58;0;	0; "
"2021-08-16   14:51:09 ;	0;	41;	2;	163;0;	0; "
"2021-08-16   14:51:09 ;	0;	2;	3;	164;0;	0; "
"2021-08-16   14:51:09 ;	0;	32;	3;	107;0;	0; "
"2021-08-16   14:51:09 ;	0;	10;	4;	187;0;	0; "
"2021-08-16   14:51:09 ;	0;	40;	4;	149;0;	0; "
"2021-08-16   14:51:09 ;	0;	25;	0;	1605;0;	0; "
"2021-08-16   14:51:09 ;	0;	55;	0;	1400;0;	0; "
"2021-08-16   14:51:09 ;	0;	27;	1;	147;0;	0; "
"2021-08-16   14:51:09 ;	0;	57;	1;	124;0;	0; "
"2021-08-16   14:51:09 ;	0;	16;	2;	88;0;	0; "
"2021-08-16   14:51:09 ;	0;	46;	2;	111;0;	0; "
"2021-08-16   14:51:09 ;	0;	13;	3;	177;0;	0; "
"2021-08-16   14:51:09 ;	0;	43;	3;	118;0;	0; "
"2021-08-16   14:51:09 ;	0;	9;	4;	171;0;	0; "
"2021-08-16   14:51:09 ;	0;	39;	4;	145;0;	0; "
"2021-08-16   14:51:09 ;	0;	14;	0;	2359;0;	0; "
"2021-08-16   14:51:09 ;	0;	29;	1;	148;0;	0; "
"2021-08-16   14:51:09 ;	0;	44;	0;	1406;0;	0; "
"2021-08-16   14:51:10 ;	0;	17;	2;	43;0;	0; "
"2021-08-16   14:51:10 ;	0;	59;	1;	121;0;	0; "
"2021-08-16   14:51:10 ;	0;	1;	3;	168;0;	0; "
"2021-08-16   14:51:10 ;	0;	47;	2;	183;0;	0; "
"2021-08-16   14:51:10 ;	0;	8;	4;	180;0;	0; "
"2021-08-16   14:51:10 ;	0;	31;	3;	132;0;	0; "
"2021-08-16   14:51:10 ;	0;	38;	4;	154;0;	0; "
"2021-08-16   14:51:10 ;	0;	20;	0;	2315;0;	0; "
"2021-08-16   14:51:10 ;	0;	30;	1;	152;0;	0; "
"2021-08-16   14:51:10 ;	0;	21;	2;	76;0;	0; "
"2021-08-16   14:51:10 ;	0;	50;	0;	1257;0;	0; "
"2021-08-16   14:51:10 ;	0;	7;	3;	162;0;	0; "
"2021-08-16   14:51:10 ;	0;	60;	1;	136;0;	0; "
"2021-08-16   14:51:10 ;	0;	5;	4;	177;0;	0; "
"2021-08-16   14:51:10 ;	0;	51;	2;	194;0;	0; "
"2021-08-16   14:51:10 ;	0;	37;	3;	124;0;	0; "
"2021-08-16   14:51:10 ;	0;	35;	4;	137;0;	0; "
"2021-08-16   14:51:10 ;	0;	15;	0;	1750;0;	0; "
"2021-08-16   14:51:11 ;	0;	45;	0;	1901;0;	0; "
"2021-08-16   14:51:11 ;	0;	18;	1;	126;0;	0; "
"2021-08-16   14:51:11 ;	0;	48;	1;	154;0;	0; "
"2021-08-16   14:51:11 ;	0;	22;	2;	86;0;	0; "
"2021-08-16   14:51:11 ;	0;	52;	2;	195;0;	0; "
"2021-08-16   14:51:11 ;	0;	6;	3;	161;0;	0; "
"2021-08-16   14:51:11 ;	0;	36;	3;	116;0;	0; "
"2021-08-16   14:51:11 ;	0;	4;	4;	181;0;	0; "
"2021-08-16   14:51:11 ;	0;	34;	4;	143;0;	0; "
"2021-08-16   14:51:11 ;	0;	19;	0;	1755;0;	0; "
"2021-08-16   14:51:11 ;	0;	49;	0;	1348;0;	0; "
"2021-08-16   14:51:11 ;	0;	23;	1;	122;0;	0; "
"2021-08-16   14:51:11 ;	0;	53;	1;	131;0;	0; "
"2021-08-16   14:51:11 ;	0;	26;	2;	66;0;	0; "
"2021-08-16   14:51:11 ;	0;	56;	2;	203;0;	0; "
"2021-08-16   14:51:11 ;	0;	12;	3;	169;0;	0; "
"2021-08-16   14:51:11 ;	0;	42;	3;	118;0;	0; "
"2021-08-16   14:51:12 ;	0;	3;	4;	186;0;	0; "
"2021-08-16   14:51:12 ;	0;	33;	4;	168;0;	0; "
"2021-08-16   14:51:12 ;	0;	10;	0;	1885;0;	0; "
"2021-08-16   14:51:12 ;	0;	40;	0;	1475;0;	0; "
"2021-08-16   14:51:12 ;	0;	24;	1;	156;0;	0; "
"2021-08-16   14:51:12 ;	0;	54;	1;	109;0;	0; "
"2021-08-16   14:51:12 ;	0;	28;	2;	63;0;	0; "
"2021-08-16   14:51:12 ;	0;	58;	2;	127;0;	0; "
"2021-08-16   14:51:12 ;	0;	11;	3;	142;0;	0; "
"2021-08-16   14:51:12 ;	0;	41;	3;	119;0;	0; "
"2021-08-16   14:51:12 ;	0;	2;	4;	174;0;	0; "
"2021-08-16   14:51:12 ;	0;	32;	4;	139;0;	0; "
"2021-08-16   14:51:12 ;	0;	9;	0;	1785;0;	0; "
"2021-08-16   14:51:12 ;	0;	25;	1;	97;0;	0; "
"2021-08-16   14:51:12 ;	0;	27;	2;	107;0;	0; "
"2021-08-16   14:51:12 ;	0;	39;	0;	1607;0;	0; "
"2021-08-16   14:51:13 ;	0;	16;	3;	172;0;	0; "
"2021-08-16   14:51:13 ;	0;	55;	1;	105;0;	0; "
"2021-08-16   14:51:13 ;	0;	13;	4;	178;0;	0; "
"2021-08-16   14:51:13 ;	0;	57;	2;	232;0;	0; "
"2021-08-16   14:51:13 ;	0;	46;	3;	123;0;	0; "
"2021-08-16   14:51:13 ;	0;	43;	4;	149;0;	0; "
"2021-08-16   14:51:13 ;	0;	8;	0;	1653;0;	0; "
"2021-08-16   14:51:13 ;	0;	38;	0;	1553;0;	0; "
"2021-08-16   14:51:13 ;	0;	14;	1;	159;0;	0; "
"2021-08-16   14:51:13 ;	0;	44;	1;	111;0;	0; "
"2021-08-16   14:51:13 ;	0;	29;	2;	94;0;	0; "
"2021-08-16   14:51:13 ;	0;	59;	2;	174;0;	0; "
"2021-08-16   14:51:13 ;	0;	17;	3;	178;0;	0; "
"2021-08-16   14:51:13 ;	0;	47;	3;	108;0;	0; "
"2021-08-16   14:51:13 ;	0;	1;	4;	174;0;	0; "
"2021-08-16   14:51:14 ;	0;	31;	4;	157;0;	0; "
"2021-08-16   14:51:14 ;	0;	5;	0;	1745;0;	0; "
"2021-08-16   14:51:14 ;	0;	35;	0;	1491;0;	0; "
"2021-08-16   14:51:14 ;	0;	20;	1;	334;0;	0; "
"2021-08-16   14:51:14 ;	0;	50;	1;	94;0;	0; "
"2021-08-16   14:51:14 ;	0;	30;	2;	164;0;	0; "
"2021-08-16   14:51:14 ;	0;	60;	2;	110;0;	0; "
"2021-08-16   14:51:14 ;	0;	21;	3;	164;0;	0; "
"2021-08-16   14:51:14 ;	0;	51;	3;	129;0;	0; "
"2021-08-16   14:51:14 ;	0;	7;	4;	187;0;	0; "
"2021-08-16   14:51:14 ;	0;	37;	4;	167;0;	0; "
"2021-08-16   14:51:14 ;	0;	4;	0;	1577;0;	0; "
"2021-08-16   14:51:14 ;	0;	34;	0;	1371;0;	0; "
"2021-08-16   14:51:14 ;	0;	15;	1;	118;0;	0; "
"2021-08-16   14:51:14 ;	0;	45;	1;	142;0;	0; "
"2021-08-16   14:51:14 ;	0;	18;	2;	171;0;	0; "
"2021-08-16   14:51:15 ;	0;	48;	2;	180;0;	0; "
"2021-08-16   14:51:15 ;	0;	22;	3;	189;0;	0; "
"2021-08-16   14:51:15 ;	0;	52;	3;	116;0;	0; "
"2021-08-16   14:51:15 ;	0;	6;	4;	174;0;	0; "
"2021-08-16   14:51:15 ;	0;	36;	4;	138;0;	0; "
"2021-08-16   14:51:15 ;	0;	3;	0;	2121;0;	0; "
"2021-08-16   14:51:15 ;	0;	19;	1;	121;0;	0; "
"2021-08-16   14:51:15 ;	0;	33;	0;	1660;0;	0; "
"2021-08-16   14:51:15 ;	0;	23;	2;	153;0;	0; "
"2021-08-16   14:51:15 ;	0;	49;	1;	105;0;	0; "
"2021-08-16   14:51:15 ;	0;	26;	3;	181;0;	0; "
"2021-08-16   14:51:15 ;	0;	53;	2;	145;0;	0; "
"2021-08-16   14:51:15 ;	0;	12;	4;	182;0;	0; "
"2021-08-16   14:51:15 ;	0;	56;	3;	107;0;	0; "
"2021-08-16   14:51:15 ;	0;	42;	4;	145;0;	0; "
"2021-08-16   14:51:15 ;	0;	2;	0;	1815;0;	0; "
"2021-08-16   14:51:15 ;	0;	10;	1;	116;0;	0; "
"2021-08-16   14:51:16 ;	0;	32;	0;	1484;0;	0; "
"2021-08-16   14:51:16 ;	0;	24;	2;	169;0;	0; "
"2021-08-16   14:51:16 ;	0;	40;	1;	114;0;	0; "
"2021-08-16   14:51:16 ;	0;	28;	3;	159;0;	0; "
"2021-08-16   14:51:16 ;	0;	54;	2;	123;0;	0; "
"2021-08-16   14:51:16 ;	0;	11;	4;	185;0;	0; "
"2021-08-16   14:51:16 ;	0;	58;	3;	111;0;	0; "
"2021-08-16   14:51:16 ;	0;	41;	4;	153;0;	0; "
"2021-08-16   14:51:16 ;	0;	13;	0;	1862;0;	0; "
"2021-08-16   14:51:16 ;	0;	43;	0;	1693;0;	0; "
"2021-08-16   14:51:16 ;	0;	9;	1;	121;0;	0; "
"2021-08-16   14:51:16 ;	0;	39;	1;	117;0;	0; "
"2021-08-16   14:51:16 ;	0;	25;	2;	87;0;	0; "
"2021-08-16   14:51:16 ;	0;	55;	2;	92;0;	0; "
"2021-08-16   14:51:16 ;	0;	27;	3;	179;0;	0; "
"2021-08-16   14:51:16 ;	0;	57;	3;	111;0;	0; "
"2021-08-16   14:51:16 ;	0;	16;	4;	195;0;	0; "
"2021-08-16   14:51:17 ;	0;	46;	4;	143;0;	0; "
"2021-08-16   14:51:17 ;	0;	1;	0;	2629;0;	0; "
"2021-08-16   14:51:17 ;	0;	31;	0;	1427;0;	0; "
"2021-08-16   14:51:17 ;	0;	8;	1;	122;0;	0; "
"2021-08-16   14:51:17 ;	0;	38;	1;	132;0;	0; "
"2021-08-16   14:51:17 ;	0;	14;	2;	131;0;	0; "
"2021-08-16   14:51:17 ;	0;	44;	2;	62;0;	0; "
"2021-08-16   14:51:17 ;	0;	29;	3;	183;0;	0; "
"2021-08-16   14:51:17 ;	0;	59;	3;	109;0;	0; "
"2021-08-16   14:51:17 ;	0;	17;	4;	180;0;	0; "
"2021-08-16   14:51:17 ;	0;	47;	4;	151;0;	0; "
"2021-08-16   14:51:17 ;	0;	7;	0;	1641;0;	0; "
"2021-08-16   14:51:17 ;	0;	37;	0;	1773;0;	0; "
"2021-08-16   14:51:17 ;	0;	5;	1;	135;0;	0; "
"2021-08-16   14:51:17 ;	0;	35;	1;	124;0;	0; "
"2021-08-16   14:51:17 ;	0;	20;	2;	195;0;	0; "
"2021-08-16   14:51:17 ;	0;	50;	2;	71;0;	0; "
"2021-08-16   14:51:17 ;	0;	30;	3;	225;0;	0; "
"2021-08-16   14:51:18 ;	0;	60;	3;	119;0;	0; "
"2021-08-16   14:51:18 ;	0;	21;	4;	196;0;	0; "
"2021-08-16   14:51:18 ;	0;	51;	4;	216;0;	0; "
"2021-08-16   14:51:18 ;	0;	6;	0;	1828;0;	0; "
"2021-08-16   14:51:18 ;	0;	4;	1;	109;0;	0; "
"2021-08-16   14:51:18 ;	0;	15;	2;	104;0;	0; "
"2021-08-16   14:51:18 ;	0;	36;	0;	1675;0;	0; "
"2021-08-16   14:51:18 ;	0;	18;	3;	183;0;	0; "
"2021-08-16   14:51:18 ;	0;	34;	1;	116;0;	0; "
"2021-08-16   14:51:18 ;	0;	22;	4;	196;0;	0; "
"2021-08-16   14:51:18 ;	0;	45;	2;	101;0;	0; "
"2021-08-16   14:51:18 ;	0;	48;	3;	122;0;	0; "
"2021-08-16   14:51:18 ;	0;	52;	4;	151;0;	0; "
"2021-08-16   14:51:18 ;	0;	12;	0;	1602;0;	0; "
"2021-08-16   14:51:18 ;	0;	42;	0;	1633;0;	0; "
"2021-08-16   14:51:18 ;	0;	3;	1;	130;0;	0; "
"2021-08-16   14:51:19 ;	0;	33;	1;	124;0;	0; "
"2021-08-16   14:51:19 ;	0;	19;	2;	193;0;	0; "
"2021-08-16   14:51:19 ;	0;	49;	2;	107;0;	0; "
"2021-08-16   14:51:19 ;	0;	23;	3;	166;0;	0; "
"2021-08-16   14:51:19 ;	0;	53;	3;	123;0;	0; "
"2021-08-16   14:51:19 ;	0;	26;	4;	187;0;	0; "
"2021-08-16   14:51:19 ;	0;	56;	4;	144;0;	0; "
