Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:59:13 ;	0;	23;	4;	950;0;	0; "
"2021-08-16   14:59:13 ;	0;	53;	4;	1017;0;	0; "
"2021-08-16   14:59:13 ;	0;	28;	0;	14545;0;	0; "
"2021-08-16   14:59:14 ;	0;	58;	0;	15001;0;	0; "
"2021-08-16   14:59:14 ;	0;	11;	1;	1874;0;	0; "
"2021-08-16   14:59:14 ;	0;	41;	1;	1836;0;	0; "
"2021-08-16   14:59:14 ;	0;	2;	2;	674;0;	0; "
"2021-08-16   14:59:14 ;	0;	32;	2;	1052;0;	0; "
"2021-08-16   14:59:14 ;	0;	10;	3;	463;0;	0; "
"2021-08-16   14:59:14 ;	0;	40;	3;	734;0;	0; "
"2021-08-16   14:59:14 ;	0;	24;	4;	912;0;	0; "
"2021-08-16   14:59:14 ;	0;	54;	4;	959;0;	0; "
"2021-08-16   14:59:14 ;	0;	27;	0;	14409;0;	0; "
"2021-08-16   14:59:14 ;	0;	16;	1;	2378;0;	0; "
"2021-08-16   14:59:14 ;	0;	13;	2;	1167;0;	0; "
"2021-08-16   14:59:14 ;	0;	57;	0;	15839;0;	0; "
"2021-08-16   14:59:14 ;	0;	9;	3;	824;0;	0; "
"2021-08-16   14:59:14 ;	0;	46;	1;	2603;0;	0; "
"2021-08-16   14:59:14 ;	0;	25;	4;	833;0;	0; "
"2021-08-16   14:59:14 ;	0;	43;	2;	1073;0;	0; "
"2021-08-16   14:59:15 ;	0;	39;	3;	628;0;	0; "
"2021-08-16   14:59:15 ;	0;	55;	4;	884;0;	0; "
"2021-08-16   14:59:15 ;	0;	29;	0;	12297;0;	0; "
"2021-08-16   14:59:15 ;	0;	59;	0;	16049;0;	0; "
"2021-08-16   14:59:15 ;	0;	17;	1;	1969;0;	0; "
"2021-08-16   14:59:15 ;	0;	47;	1;	2449;0;	0; "
"2021-08-16   14:59:15 ;	0;	1;	2;	898;0;	0; "
"2021-08-16   14:59:15 ;	0;	31;	2;	1110;0;	0; "
"2021-08-16   14:59:15 ;	0;	8;	3;	771;0;	0; "
"2021-08-16   14:59:15 ;	0;	38;	3;	612;0;	0; "
"2021-08-16   14:59:15 ;	0;	14;	4;	902;0;	0; "
"2021-08-16   14:59:15 ;	0;	44;	4;	948;0;	0; "
"2021-08-16   14:59:15 ;	0;	30;	0;	13037;0;	0; "
"2021-08-16   14:59:15 ;	0;	60;	0;	14666;0;	0; "
"2021-08-16   14:59:15 ;	0;	21;	1;	2416;0;	0; "
"2021-08-16   14:59:15 ;	0;	51;	1;	2560;0;	0; "
"2021-08-16   14:59:15 ;	0;	7;	2;	1039;0;	0; "
"2021-08-16   14:59:15 ;	0;	37;	2;	1099;0;	0; "
"2021-08-16   14:59:16 ;	0;	5;	3;	818;0;	0; "
"2021-08-16   14:59:16 ;	0;	35;	3;	777;0;	0; "
"2021-08-16   14:59:16 ;	0;	20;	4;	844;0;	0; "
"2021-08-16   14:59:16 ;	0;	50;	4;	1033;0;	0; "
"2021-08-16   14:59:16 ;	0;	18;	0;	18074;0;	0; "
"2021-08-16   14:59:16 ;	0;	48;	0;	16964;0;	0; "
"2021-08-16   14:59:16 ;	0;	22;	1;	1951;0;	0; "
"2021-08-16   14:59:16 ;	0;	52;	1;	2577;0;	0; "
"2021-08-16   14:59:16 ;	0;	6;	2;	1149;0;	0; "
"2021-08-16   14:59:16 ;	0;	36;	2;	1079;0;	0; "
"2021-08-16   14:59:16 ;	0;	4;	3;	866;0;	0; "
"2021-08-16   14:59:16 ;	0;	34;	3;	801;0;	0; "
"2021-08-16   14:59:16 ;	0;	15;	4;	633;0;	0; "
"2021-08-16   14:59:16 ;	0;	45;	4;	706;0;	0; "
"2021-08-16   14:59:16 ;	0;	23;	0;	15687;0;	0; "
"2021-08-16   14:59:16 ;	0;	26;	1;	2367;0;	0; "
"2021-08-16   14:59:16 ;	0;	12;	2;	985;0;	0; "
"2021-08-16   14:59:17 ;	0;	53;	0;	15717;0;	0; "
"2021-08-16   14:59:17 ;	0;	3;	3;	688;0;	0; "
"2021-08-16   14:59:17 ;	0;	56;	1;	2406;0;	0; "
"2021-08-16   14:59:17 ;	0;	19;	4;	835;0;	0; "
"2021-08-16   14:59:17 ;	0;	42;	2;	1110;0;	0; "
"2021-08-16   14:59:17 ;	0;	33;	3;	721;0;	0; "
"2021-08-16   14:59:17 ;	0;	49;	4;	923;0;	0; "
"2021-08-16   14:59:17 ;	0;	24;	0;	14967;0;	0; "
"2021-08-16   14:59:17 ;	0;	54;	0;	13938;0;	0; "
"2021-08-16   14:59:17 ;	0;	28;	1;	2088;0;	0; "
"2021-08-16   14:59:17 ;	0;	58;	1;	2201;0;	0; "
"2021-08-16   14:59:17 ;	0;	11;	2;	884;0;	0; "
"2021-08-16   14:59:17 ;	0;	41;	2;	946;0;	0; "
"2021-08-16   14:59:17 ;	0;	2;	3;	663;0;	0; "
"2021-08-16   14:59:17 ;	0;	32;	3;	742;0;	0; "
"2021-08-16   14:59:17 ;	0;	10;	4;	550;0;	0; "
"2021-08-16   14:59:17 ;	0;	40;	4;	919;0;	0; "
"2021-08-16   14:59:17 ;	0;	25;	0;	13705;0;	0; "
"2021-08-16   14:59:18 ;	0;	55;	0;	13146;0;	0; "
"2021-08-16   14:59:18 ;	0;	27;	1;	2020;0;	0; "
"2021-08-16   14:59:18 ;	0;	57;	1;	2327;0;	0; "
"2021-08-16   14:59:18 ;	0;	16;	2;	1104;0;	0; "
"2021-08-16   14:59:18 ;	0;	46;	2;	1226;0;	0; "
"2021-08-16   14:59:18 ;	0;	13;	3;	876;0;	0; "
"2021-08-16   14:59:18 ;	0;	43;	3;	680;0;	0; "
"2021-08-16   14:59:18 ;	0;	9;	4;	879;0;	0; "
"2021-08-16   14:59:18 ;	0;	39;	4;	774;0;	0; "
"2021-08-16   14:59:18 ;	0;	14;	0;	14685;0;	0; "
"2021-08-16   14:59:18 ;	0;	44;	0;	14243;0;	0; "
"2021-08-16   14:59:18 ;	0;	29;	1;	1878;0;	0; "
"2021-08-16   14:59:18 ;	0;	59;	1;	2513;0;	0; "
"2021-08-16   14:59:18 ;	0;	17;	2;	898;0;	0; "
"2021-08-16   14:59:18 ;	0;	47;	2;	1182;0;	0; "
"2021-08-16   14:59:18 ;	0;	1;	3;	731;0;	0; "
"2021-08-16   14:59:18 ;	0;	31;	3;	785;0;	0; "
"2021-08-16   14:59:19 ;	0;	8;	4;	823;0;	0; "
"2021-08-16   14:59:19 ;	0;	38;	4;	750;0;	0; "
"2021-08-16   14:59:19 ;	0;	20;	0;	10386;0;	0; "
"2021-08-16   14:59:19 ;	0;	50;	0;	15288;0;	0; "
"2021-08-16   14:59:19 ;	0;	30;	1;	1913;0;	0; "
"2021-08-16   14:59:19 ;	0;	60;	1;	2170;0;	0; "
"2021-08-16   14:59:19 ;	0;	21;	2;	1050;0;	0; "
"2021-08-16   14:59:19 ;	0;	51;	2;	1186;0;	0; "
"2021-08-16   14:59:19 ;	0;	7;	3;	905;0;	0; "
"2021-08-16   14:59:19 ;	0;	37;	3;	822;0;	0; "
"2021-08-16   14:59:19 ;	0;	5;	4;	851;0;	0; "
"2021-08-16   14:59:19 ;	0;	35;	4;	896;0;	0; "
"2021-08-16   14:59:19 ;	0;	15;	0;	8324;0;	0; "
"2021-08-16   14:59:19 ;	0;	18;	1;	2496;0;	0; "
"2021-08-16   14:59:19 ;	0;	22;	2;	912;0;	0; "
"2021-08-16   14:59:20 ;	0;	45;	0;	8956;0;	0; "
"2021-08-16   14:59:20 ;	0;	6;	3;	1002;0;	0; "
"2021-08-16   14:59:20 ;	0;	48;	1;	2475;0;	0; "
"2021-08-16   14:59:20 ;	0;	4;	4;	916;0;	0; "
"2021-08-16   14:59:20 ;	0;	52;	2;	1219;0;	0; "
"2021-08-16   14:59:20 ;	0;	36;	3;	790;0;	0; "
"2021-08-16   14:59:20 ;	0;	34;	4;	965;0;	0; "
"2021-08-16   14:59:20 ;	0;	19;	0;	13152;0;	0; "
"2021-08-16   14:59:20 ;	0;	49;	0;	13498;0;	0; "
"2021-08-16   14:59:20 ;	0;	23;	1;	2284;0;	0; "
"2021-08-16   14:59:20 ;	0;	53;	1;	2276;0;	0; "
"2021-08-16   14:59:20 ;	0;	26;	2;	966;0;	0; "
"2021-08-16   14:59:20 ;	0;	56;	2;	1128;0;	0; "
"2021-08-16   14:59:20 ;	0;	12;	3;	900;0;	0; "
"2021-08-16   14:59:20 ;	0;	42;	3;	834;0;	0; "
"2021-08-16   14:59:20 ;	0;	3;	4;	715;0;	0; "
"2021-08-16   14:59:21 ;	0;	33;	4;	869;0;	0; "
"2021-08-16   14:59:21 ;	0;	10;	0;	5138;0;	0; "
"2021-08-16   14:59:21 ;	0;	40;	0;	13537;0;	0; "
"2021-08-16   14:59:21 ;	0;	24;	1;	2028;0;	0; "
"2021-08-16   14:59:21 ;	0;	54;	1;	1950;0;	0; "
"2021-08-16   14:59:21 ;	0;	28;	2;	899;0;	0; "
"2021-08-16   14:59:21 ;	0;	58;	2;	1094;0;	0; "
"2021-08-16   14:59:21 ;	0;	11;	3;	771;0;	0; "
"2021-08-16   14:59:21 ;	0;	41;	3;	698;0;	0; "
"2021-08-16   14:59:21 ;	0;	2;	4;	682;0;	0; "
"2021-08-16   14:59:21 ;	0;	32;	4;	900;0;	0; "
"2021-08-16   14:59:21 ;	0;	9;	0;	14517;0;	0; "
"2021-08-16   14:59:21 ;	0;	39;	0;	11530;0;	0; "
"2021-08-16   14:59:21 ;	0;	25;	1;	1821;0;	0; "
"2021-08-16   14:59:21 ;	0;	55;	1;	1874;0;	0; "
"2021-08-16   14:59:21 ;	0;	27;	2;	907;0;	0; "
"2021-08-16   14:59:22 ;	0;	57;	2;	1199;0;	0; "
"2021-08-16   14:59:22 ;	0;	16;	3;	910;0;	0; "
"2021-08-16   14:59:22 ;	0;	46;	3;	889;0;	0; "
"2021-08-16   14:59:22 ;	0;	13;	4;	936;0;	0; "
"2021-08-16   14:59:22 ;	0;	43;	4;	830;0;	0; "
"2021-08-16   14:59:22 ;	0;	8;	0;	13573;0;	0; "
"2021-08-16   14:59:22 ;	0;	14;	1;	2011;0;	0; "
"2021-08-16   14:59:22 ;	0;	29;	2;	821;0;	0; "
"2021-08-16   14:59:22 ;	0;	38;	0;	10547;0;	0; "
"2021-08-16   14:59:22 ;	0;	17;	3;	811;0;	0; "
"2021-08-16   14:59:22 ;	0;	44;	1;	2077;0;	0; "
"2021-08-16   14:59:22 ;	0;	1;	4;	777;0;	0; "
"2021-08-16   14:59:22 ;	0;	59;	2;	1226;0;	0; "
"2021-08-16   14:59:22 ;	0;	47;	3;	872;0;	0; "
"2021-08-16   14:59:22 ;	0;	31;	4;	966;0;	0; "
"2021-08-16   14:59:22 ;	0;	5;	0;	13285;0;	0; "
"2021-08-16   14:59:22 ;	0;	35;	0;	13375;0;	0; "
"2021-08-16   14:59:23 ;	0;	20;	1;	1462;0;	0; "
"2021-08-16   14:59:23 ;	0;	50;	1;	2323;0;	0; "
"2021-08-16   14:59:23 ;	0;	30;	2;	930;0;	0; "
"2021-08-16   14:59:23 ;	0;	60;	2;	1149;0;	0; "
"2021-08-16   14:59:23 ;	0;	21;	3;	924;0;	0; "
"2021-08-16   14:59:23 ;	0;	51;	3;	892;0;	0; "
"2021-08-16   14:59:23 ;	0;	7;	4;	988;0;	0; "
"2021-08-16   14:59:23 ;	0;	37;	4;	972;0;	0; "
"2021-08-16   14:59:23 ;	0;	4;	0;	15175;0;	0; "
"2021-08-16   14:59:23 ;	0;	34;	0;	14325;0;	0; "
"2021-08-16   14:59:23 ;	0;	15;	1;	1155;0;	0; "
"2021-08-16   14:59:23 ;	0;	45;	1;	1329;0;	0; "
"2021-08-16   14:59:23 ;	0;	18;	2;	1243;0;	0; "
"2021-08-16   14:59:23 ;	0;	48;	2;	1402;0;	0; "
"2021-08-16   14:59:23 ;	0;	22;	3;	828;0;	0; "
"2021-08-16   14:59:24 ;	0;	52;	3;	893;0;	0; "
"2021-08-16   14:59:24 ;	0;	6;	4;	1032;0;	0; "
"2021-08-16   14:59:24 ;	0;	36;	4;	945;0;	0; "
"2021-08-16   14:59:24 ;	0;	3;	0;	12006;0;	0; "
"2021-08-16   14:59:24 ;	0;	33;	0;	13365;0;	0; "
"2021-08-16   14:59:24 ;	0;	19;	1;	1748;0;	0; "
"2021-08-16   14:59:24 ;	0;	49;	1;	1933;0;	0; "
"2021-08-16   14:59:24 ;	0;	23;	2;	1091;0;	0; "
"2021-08-16   14:59:24 ;	0;	53;	2;	1223;0;	0; "
"2021-08-16   14:59:24 ;	0;	26;	3;	870;0;	0; "
"2021-08-16   14:59:24 ;	0;	56;	3;	848;0;	0; "
"2021-08-16   14:59:24 ;	0;	12;	4;	936;0;	0; "
"2021-08-16   14:59:24 ;	0;	42;	4;	977;0;	0; "
"2021-08-16   14:59:24 ;	0;	2;	0;	11021;0;	0; "
"2021-08-16   14:59:24 ;	0;	10;	1;	766;0;	0; "
"2021-08-16   14:59:24 ;	0;	24;	2;	1142;0;	0; "
"2021-08-16   14:59:25 ;	0;	32;	0;	13940;0;	0; "
"2021-08-16   14:59:25 ;	0;	28;	3;	799;0;	0; "
"2021-08-16   14:59:25 ;	0;	40;	1;	1980;0;	0; "
"2021-08-16   14:59:25 ;	0;	11;	4;	818;0;	0; "
"2021-08-16   14:59:25 ;	0;	54;	2;	1275;0;	0; "
"2021-08-16   14:59:25 ;	0;	58;	3;	807;0;	0; "
"2021-08-16   14:59:25 ;	0;	41;	4;	844;0;	0; "
"2021-08-16   14:59:25 ;	0;	13;	0;	15181;0;	0; "
"2021-08-16   14:59:25 ;	0;	43;	0;	12660;0;	0; "
"2021-08-16   14:59:25 ;	0;	9;	1;	1994;0;	0; "
"2021-08-16   14:59:25 ;	0;	39;	1;	1645;0;	0; "
"2021-08-16   14:59:25 ;	0;	25;	2;	882;0;	0; "
"2021-08-16   14:59:25 ;	0;	55;	2;	1096;0;	0; "
"2021-08-16   14:59:25 ;	0;	27;	3;	815;0;	0; "
"2021-08-16   14:59:25 ;	0;	57;	3;	872;0;	0; "
"2021-08-16   14:59:26 ;	0;	16;	4;	945;0;	0; "
"2021-08-16   14:59:26 ;	0;	46;	4;	1056;0;	0; "
"2021-08-16   14:59:26 ;	0;	1;	0;	13216;0;	0; "
"2021-08-16   14:59:26 ;	0;	31;	0;	14384;0;	0; "
"2021-08-16   14:59:26 ;	0;	8;	1;	1816;0;	0; "
"2021-08-16   14:59:26 ;	0;	38;	1;	1501;0;	0; "
"2021-08-16   14:59:26 ;	0;	14;	2;	945;0;	0; "
"2021-08-16   14:59:26 ;	0;	44;	2;	1122;0;	0; "
"2021-08-16   14:59:26 ;	0;	29;	3;	761;0;	0; "
"2021-08-16   14:59:26 ;	0;	59;	3;	881;0;	0; "
"2021-08-16   14:59:26 ;	0;	17;	4;	835;0;	0; "
"2021-08-16   14:59:26 ;	0;	47;	4;	1055;0;	0; "
"2021-08-16   14:59:26 ;	0;	7;	0;	15487;0;	0; "
"2021-08-16   14:59:26 ;	0;	37;	0;	15025;0;	0; "
"2021-08-16   14:59:26 ;	0;	5;	1;	1850;0;	0; "
"2021-08-16   14:59:26 ;	0;	35;	1;	1962;0;	0; "
"2021-08-16   14:59:26 ;	0;	20;	2;	723;0;	0; "
"2021-08-16   14:59:26 ;	0;	50;	2;	1228;0;	0; "
"2021-08-16   14:59:26 ;	0;	30;	3;	813;0;	0; "
"2021-08-16   14:59:27 ;	0;	60;	3;	814;0;	0; "
"2021-08-16   14:59:27 ;	0;	21;	4;	975;0;	0; "
"2021-08-16   14:59:27 ;	0;	51;	4;	1126;0;	0; "
"2021-08-16   14:59:27 ;	0;	6;	0;	17222;0;	0; "
"2021-08-16   14:59:27 ;	0;	36;	0;	14427;0;	0; "
"2021-08-16   14:59:27 ;	0;	4;	1;	2123;0;	0; "
"2021-08-16   14:59:27 ;	0;	34;	1;	2117;0;	0; "
"2021-08-16   14:59:27 ;	0;	15;	2;	654;0;	0; "
"2021-08-16   14:59:27 ;	0;	45;	2;	854;0;	0; "
"2021-08-16   14:59:27 ;	0;	18;	3;	988;0;	0; "
"2021-08-16   14:59:27 ;	0;	48;	3;	856;0;	0; "
"2021-08-16   14:59:27 ;	0;	22;	4;	858;0;	0; "
"2021-08-16   14:59:27 ;	0;	52;	4;	1068;0;	0; "
"2021-08-16   14:59:27 ;	0;	12;	0;	13901;0;	0; "
"2021-08-16   14:59:27 ;	0;	3;	1;	1612;0;	0; "
"2021-08-16   14:59:27 ;	0;	19;	2;	1026;0;	0; "
"2021-08-16   14:59:27 ;	0;	42;	0;	15128;0;	0; "
"2021-08-16   14:59:28 ;	0;	23;	3;	923;0;	0; "
"2021-08-16   14:59:28 ;	0;	33;	1;	1911;0;	0; "
"2021-08-16   14:59:28 ;	0;	26;	4;	931;0;	0; "
"2021-08-16   14:59:28 ;	0;	49;	2;	1258;0;	0; "
"2021-08-16   14:59:28 ;	0;	53;	3;	816;0;	0; "
"2021-08-16   14:59:28 ;	0;	56;	4;	1006;0;	0; "
