Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:32 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:15:32 ;	0;	52;	1;	145;0;	0; 
2020-10-07   15:15:32 ;	0;	6;	2;	203;0;	0; 
2020-10-07   15:15:32 ;	0;	36;	2;	145;0;	0; 
2020-10-07   15:15:32 ;	0;	4;	3;	48;0;	0; 
2020-10-07   15:15:32 ;	0;	34;	3;	39;0;	0; 
2020-10-07   15:15:32 ;	0;	15;	4;	58;0;	0; 
2020-10-07   15:15:32 ;	0;	45;	4;	76;0;	0; 
2020-10-07   15:15:32 ;	0;	23;	0;	2164;0;	0; 
2020-10-07   15:15:32 ;	0;	26;	1;	104;0;	0; 
2020-10-07   15:15:32 ;	0;	53;	0;	1328;0;	0; 
2020-10-07   15:15:32 ;	0;	12;	2;	275;0;	0; 
2020-10-07   15:15:32 ;	0;	56;	1;	118;0;	0; 
2020-10-07   15:15:32 ;	0;	3;	3;	52;0;	0; 
2020-10-07   15:15:32 ;	0;	42;	2;	220;0;	0; 
2020-10-07   15:15:32 ;	0;	19;	4;	65;0;	0; 
2020-10-07   15:15:32 ;	0;	33;	3;	44;0;	0; 
2020-10-07   15:15:32 ;	0;	49;	4;	86;0;	0; 
2020-10-07   15:15:32 ;	0;	24;	0;	1440;0;	0; 
2020-10-07   15:15:32 ;	0;	28;	1;	120;0;	0; 
2020-10-07   15:15:32 ;	0;	54;	0;	1407;0;	0; 
2020-10-07   15:15:32 ;	0;	11;	2;	240;0;	0; 
2020-10-07   15:15:32 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:15:32 ;	0;	2;	3;	55;0;	0; 
2020-10-07   15:15:32 ;	0;	41;	2;	175;0;	0; 
2020-10-07   15:15:32 ;	0;	10;	4;	68;0;	0; 
2020-10-07   15:15:32 ;	0;	32;	3;	42;0;	0; 
2020-10-07   15:15:32 ;	0;	40;	4;	86;0;	0; 
2020-10-07   15:15:32 ;	0;	55;	0;	1293;0;	0; 
2020-10-07   15:15:32 ;	0;	25;	0;	1370;0;	0; 
2020-10-07   15:15:32 ;	0;	57;	1;	125;0;	0; 
2020-10-07   15:15:32 ;	0;	27;	1;	104;0;	0; 
2020-10-07   15:15:32 ;	0;	46;	2;	208;0;	0; 
2020-10-07   15:15:32 ;	0;	16;	2;	210;0;	0; 
2020-10-07   15:15:32 ;	0;	43;	3;	48;0;	0; 
2020-10-07   15:15:32 ;	0;	13;	3;	51;0;	0; 
2020-10-07   15:15:32 ;	0;	39;	4;	94;0;	0; 
2020-10-07   15:15:32 ;	0;	9;	4;	67;0;	0; 
2020-10-07   15:15:32 ;	0;	14;	0;	1343;0;	0; 
2020-10-07   15:15:32 ;	0;	44;	0;	1291;0;	0; 
2020-10-07   15:15:32 ;	0;	29;	1;	109;0;	0; 
2020-10-07   15:15:32 ;	0;	59;	1;	109;0;	0; 
2020-10-07   15:15:32 ;	0;	17;	2;	312;0;	0; 
2020-10-07   15:15:33 ;	0;	47;	2;	188;0;	0; 
2020-10-07   15:15:33 ;	0;	1;	3;	50;0;	0; 
2020-10-07   15:15:33 ;	0;	31;	3;	47;0;	0; 
2020-10-07   15:15:33 ;	0;	8;	4;	62;0;	0; 
2020-10-07   15:15:33 ;	0;	38;	4;	85;0;	0; 
2020-10-07   15:15:33 ;	0;	20;	0;	1191;0;	0; 
2020-10-07   15:15:33 ;	0;	30;	1;	120;0;	0; 
2020-10-07   15:15:33 ;	0;	50;	0;	1350;0;	0; 
2020-10-07   15:15:33 ;	0;	21;	2;	277;0;	0; 
2020-10-07   15:15:33 ;	0;	60;	1;	116;0;	0; 
2020-10-07   15:15:33 ;	0;	7;	3;	55;0;	0; 
2020-10-07   15:15:33 ;	0;	51;	2;	200;0;	0; 
2020-10-07   15:15:33 ;	0;	5;	4;	67;0;	0; 
2020-10-07   15:15:33 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:15:33 ;	0;	35;	4;	85;0;	0; 
2020-10-07   15:15:33 ;	0;	15;	0;	1218;0;	0; 
2020-10-07   15:15:33 ;	0;	18;	1;	121;0;	0; 
2020-10-07   15:15:33 ;	0;	45;	0;	1188;0;	0; 
2020-10-07   15:15:33 ;	0;	22;	2;	283;0;	0; 
2020-10-07   15:15:33 ;	0;	48;	1;	138;0;	0; 
2020-10-07   15:15:33 ;	0;	6;	3;	56;0;	0; 
2020-10-07   15:15:33 ;	0;	52;	2;	189;0;	0; 
2020-10-07   15:15:33 ;	0;	4;	4;	63;0;	0; 
2020-10-07   15:15:33 ;	0;	36;	3;	39;0;	0; 
2020-10-07   15:15:33 ;	0;	34;	4;	87;0;	0; 
2020-10-07   15:15:33 ;	0;	19;	0;	1353;0;	0; 
2020-10-07   15:15:33 ;	0;	49;	0;	2633;0;	0; 
2020-10-07   15:15:33 ;	0;	23;	1;	140;0;	0; 
2020-10-07   15:15:33 ;	0;	53;	1;	109;0;	0; 
2020-10-07   15:15:33 ;	0;	26;	2;	245;0;	0; 
2020-10-07   15:15:33 ;	0;	56;	2;	156;0;	0; 
2020-10-07   15:15:33 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:15:33 ;	0;	42;	3;	47;0;	0; 
2020-10-07   15:15:33 ;	0;	3;	4;	61;0;	0; 
2020-10-07   15:15:33 ;	0;	33;	4;	92;0;	0; 
2020-10-07   15:15:33 ;	0;	10;	0;	1303;0;	0; 
2020-10-07   15:15:33 ;	0;	40;	0;	1187;0;	0; 
2020-10-07   15:15:33 ;	0;	24;	1;	116;0;	0; 
2020-10-07   15:15:33 ;	0;	54;	1;	121;0;	0; 
2020-10-07   15:15:33 ;	0;	28;	2;	213;0;	0; 
2020-10-07   15:15:33 ;	0;	58;	2;	134;0;	0; 
2020-10-07   15:15:33 ;	0;	11;	3;	50;0;	0; 
2020-10-07   15:15:33 ;	0;	41;	3;	42;0;	0; 
2020-10-07   15:15:33 ;	0;	2;	4;	63;0;	0; 
2020-10-07   15:15:33 ;	0;	32;	4;	91;0;	0; 
2020-10-07   15:15:33 ;	0;	9;	0;	1208;0;	0; 
2020-10-07   15:15:33 ;	0;	25;	1;	119;0;	0; 
2020-10-07   15:15:33 ;	0;	39;	0;	1212;0;	0; 
2020-10-07   15:15:33 ;	0;	27;	2;	253;0;	0; 
2020-10-07   15:15:33 ;	0;	55;	1;	102;0;	0; 
2020-10-07   15:15:33 ;	0;	16;	3;	52;0;	0; 
2020-10-07   15:15:33 ;	0;	57;	2;	159;0;	0; 
2020-10-07   15:15:33 ;	0;	13;	4;	66;0;	0; 
2020-10-07   15:15:33 ;	0;	46;	3;	43;0;	0; 
2020-10-07   15:15:33 ;	0;	43;	4;	83;0;	0; 
2020-10-07   15:15:33 ;	0;	8;	0;	1353;0;	0; 
2020-10-07   15:15:33 ;	0;	14;	1;	110;0;	0; 
2020-10-07   15:15:33 ;	0;	38;	0;	1330;0;	0; 
2020-10-07   15:15:33 ;	0;	29;	2;	192;0;	0; 
2020-10-07   15:15:33 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:15:33 ;	0;	17;	3;	48;0;	0; 
2020-10-07   15:15:33 ;	0;	59;	2;	157;0;	0; 
2020-10-07   15:15:33 ;	0;	1;	4;	63;0;	0; 
2020-10-07   15:15:33 ;	0;	47;	3;	64;0;	0; 
2020-10-07   15:15:33 ;	0;	31;	4;	74;0;	0; 
2020-10-07   15:15:33 ;	0;	5;	0;	3102;0;	0; 
2020-10-07   15:15:33 ;	0;	20;	1;	93;0;	0; 
2020-10-07   15:15:33 ;	0;	35;	0;	1265;0;	0; 
2020-10-07   15:15:33 ;	0;	30;	2;	143;0;	0; 
2020-10-07   15:15:33 ;	0;	50;	1;	112;0;	0; 
2020-10-07   15:15:33 ;	0;	21;	3;	56;0;	0; 
2020-10-07   15:15:33 ;	0;	60;	2;	111;0;	0; 
2020-10-07   15:15:33 ;	0;	7;	4;	63;0;	0; 
2020-10-07   15:15:33 ;	0;	51;	3;	51;0;	0; 
2020-10-07   15:15:33 ;	0;	37;	4;	89;0;	0; 
2020-10-07   15:15:33 ;	0;	4;	0;	1226;0;	0; 
2020-10-07   15:15:34 ;	0;	34;	0;	1303;0;	0; 
2020-10-07   15:15:34 ;	0;	15;	1;	93;0;	0; 
2020-10-07   15:15:34 ;	0;	45;	1;	94;0;	0; 
2020-10-07   15:15:34 ;	0;	18;	2;	207;0;	0; 
2020-10-07   15:15:34 ;	0;	48;	2;	228;0;	0; 
2020-10-07   15:15:34 ;	0;	22;	3;	56;0;	0; 
2020-10-07   15:15:34 ;	0;	52;	3;	62;0;	0; 
2020-10-07   15:15:34 ;	0;	6;	4;	63;0;	0; 
2020-10-07   15:15:34 ;	0;	36;	4;	87;0;	0; 
2020-10-07   15:15:34 ;	0;	3;	0;	1341;0;	0; 
2020-10-07   15:15:34 ;	0;	33;	0;	1487;0;	0; 
2020-10-07   15:15:34 ;	0;	19;	1;	103;0;	0; 
2020-10-07   15:15:34 ;	0;	49;	1;	163;0;	0; 
2020-10-07   15:15:34 ;	0;	23;	2;	185;0;	0; 
2020-10-07   15:15:34 ;	0;	53;	2;	219;0;	0; 
2020-10-07   15:15:34 ;	0;	26;	3;	58;0;	0; 
2020-10-07   15:15:34 ;	0;	56;	3;	42;0;	0; 
2020-10-07   15:15:34 ;	0;	12;	4;	55;0;	0; 
2020-10-07   15:15:34 ;	0;	42;	4;	96;0;	0; 
2020-10-07   15:15:34 ;	0;	2;	0;	1242;0;	0; 
2020-10-07   15:15:34 ;	0;	10;	1;	97;0;	0; 
2020-10-07   15:15:34 ;	0;	32;	0;	1202;0;	0; 
2020-10-07   15:15:34 ;	0;	24;	2;	162;0;	0; 
2020-10-07   15:15:34 ;	0;	40;	1;	94;0;	0; 
2020-10-07   15:15:34 ;	0;	28;	3;	58;0;	0; 
2020-10-07   15:15:34 ;	0;	54;	2;	184;0;	0; 
2020-10-07   15:15:34 ;	0;	11;	4;	69;0;	0; 
2020-10-07   15:15:34 ;	0;	58;	3;	42;0;	0; 
2020-10-07   15:15:34 ;	0;	41;	4;	81;0;	0; 
2020-10-07   15:15:34 ;	0;	13;	0;	1503;0;	0; 
2020-10-07   15:15:34 ;	0;	9;	1;	92;0;	0; 
2020-10-07   15:15:34 ;	0;	43;	0;	1550;0;	0; 
2020-10-07   15:15:34 ;	0;	25;	2;	132;0;	0; 
2020-10-07   15:15:34 ;	0;	39;	1;	98;0;	0; 
2020-10-07   15:15:34 ;	0;	27;	3;	51;0;	0; 
2020-10-07   15:15:34 ;	0;	55;	2;	113;0;	0; 
2020-10-07   15:15:34 ;	0;	16;	4;	71;0;	0; 
2020-10-07   15:15:34 ;	0;	57;	3;	58;0;	0; 
2020-10-07   15:15:34 ;	0;	46;	4;	81;0;	0; 
2020-10-07   15:15:34 ;	0;	31;	0;	1309;0;	0; 
2020-10-07   15:15:34 ;	0;	1;	0;	1284;0;	0; 
2020-10-07   15:15:34 ;	0;	38;	1;	98;0;	0; 
2020-10-07   15:15:34 ;	0;	8;	1;	107;0;	0; 
2020-10-07   15:15:34 ;	0;	44;	2;	203;0;	0; 
2020-10-07   15:15:34 ;	0;	14;	2;	135;0;	0; 
2020-10-07   15:15:34 ;	0;	59;	3;	42;0;	0; 
2020-10-07   15:15:34 ;	0;	29;	3;	61;0;	0; 
2020-10-07   15:15:34 ;	0;	47;	4;	102;0;	0; 
2020-10-07   15:15:34 ;	0;	17;	4;	68;0;	0; 
2020-10-07   15:15:34 ;	0;	7;	0;	1266;0;	0; 
2020-10-07   15:15:34 ;	0;	37;	0;	1193;0;	0; 
2020-10-07   15:15:34 ;	0;	5;	1;	210;0;	0; 
2020-10-07   15:15:34 ;	0;	35;	1;	106;0;	0; 
2020-10-07   15:15:34 ;	0;	20;	2;	128;0;	0; 
2020-10-07   15:15:34 ;	0;	50;	2;	125;0;	0; 
2020-10-07   15:15:34 ;	0;	30;	3;	55;0;	0; 
2020-10-07   15:15:34 ;	0;	60;	3;	49;0;	0; 
2020-10-07   15:15:34 ;	0;	21;	4;	64;0;	0; 
2020-10-07   15:15:34 ;	0;	51;	4;	90;0;	0; 
2020-10-07   15:15:34 ;	0;	6;	0;	1251;0;	0; 
2020-10-07   15:15:34 ;	0;	4;	1;	90;0;	0; 
2020-10-07   15:15:34 ;	0;	36;	0;	1127;0;	0; 
2020-10-07   15:15:34 ;	0;	15;	2;	128;0;	0; 
2020-10-07   15:15:34 ;	0;	34;	1;	100;0;	0; 
2020-10-07   15:15:34 ;	0;	18;	3;	52;0;	0; 
2020-10-07   15:15:34 ;	0;	45;	2;	150;0;	0; 
2020-10-07   15:15:34 ;	0;	22;	4;	74;0;	0; 
2020-10-07   15:15:34 ;	0;	48;	3;	63;0;	0; 
2020-10-07   15:15:34 ;	0;	52;	4;	96;0;	0; 
2020-10-07   15:15:34 ;	0;	12;	0;	1418;0;	0; 
2020-10-07   15:15:34 ;	0;	3;	1;	99;0;	0; 
2020-10-07   15:15:34 ;	0;	42;	0;	1366;0;	0; 
2020-10-07   15:15:34 ;	0;	19;	2;	161;0;	0; 
2020-10-07   15:15:34 ;	0;	33;	1;	111;0;	0; 
2020-10-07   15:15:34 ;	0;	23;	3;	50;0;	0; 
2020-10-07   15:15:34 ;	0;	49;	2;	185;0;	0; 
2020-10-07   15:15:35 ;	0;	26;	4;	68;0;	0; 
2020-10-07   15:15:35 ;	0;	53;	3;	47;0;	0; 
2020-10-07   15:15:35 ;	0;	56;	4;	84;0;	0; 
