Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:21 ;	0;	26;	1;	112;0;	0; 
2020-10-07   15:20:21 ;	0;	53;	0;	1310;0;	0; 
2020-10-07   15:20:21 ;	0;	12;	2;	264;0;	0; 
2020-10-07   15:20:21 ;	0;	56;	1;	121;0;	0; 
2020-10-07   15:20:21 ;	0;	3;	3;	53;0;	0; 
2020-10-07   15:20:21 ;	0;	42;	2;	212;0;	0; 
2020-10-07   15:20:21 ;	0;	19;	4;	60;0;	0; 
2020-10-07   15:20:21 ;	0;	33;	3;	41;0;	0; 
2020-10-07   15:20:21 ;	0;	49;	4;	82;0;	0; 
2020-10-07   15:20:21 ;	0;	24;	0;	1441;0;	0; 
2020-10-07   15:20:21 ;	0;	28;	1;	125;0;	0; 
2020-10-07   15:20:21 ;	0;	54;	0;	1390;0;	0; 
2020-10-07   15:20:21 ;	0;	11;	2;	245;0;	0; 
2020-10-07   15:20:21 ;	0;	58;	1;	112;0;	0; 
2020-10-07   15:20:21 ;	0;	2;	3;	56;0;	0; 
2020-10-07   15:20:21 ;	0;	41;	2;	172;0;	0; 
2020-10-07   15:20:21 ;	0;	10;	4;	65;0;	0; 
2020-10-07   15:20:21 ;	0;	32;	3;	45;0;	0; 
2020-10-07   15:20:21 ;	0;	40;	4;	97;0;	0; 
2020-10-07   15:20:21 ;	0;	25;	0;	1358;0;	0; 
2020-10-07   15:20:21 ;	0;	27;	1;	120;0;	0; 
2020-10-07   15:20:21 ;	0;	55;	0;	1297;0;	0; 
2020-10-07   15:20:21 ;	0;	16;	2;	205;0;	0; 
2020-10-07   15:20:21 ;	0;	57;	1;	127;0;	0; 
2020-10-07   15:20:21 ;	0;	13;	3;	52;0;	0; 
2020-10-07   15:20:21 ;	0;	46;	2;	204;0;	0; 
2020-10-07   15:20:21 ;	0;	9;	4;	63;0;	0; 
2020-10-07   15:20:21 ;	0;	43;	3;	44;0;	0; 
2020-10-07   15:20:21 ;	0;	39;	4;	85;0;	0; 
2020-10-07   15:20:21 ;	0;	44;	0;	1316;0;	0; 
2020-10-07   15:20:21 ;	0;	14;	0;	1333;0;	0; 
2020-10-07   15:20:21 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:20:21 ;	0;	29;	1;	115;0;	0; 
2020-10-07   15:20:21 ;	0;	47;	2;	195;0;	0; 
2020-10-07   15:20:21 ;	0;	17;	2;	315;0;	0; 
2020-10-07   15:20:21 ;	0;	31;	3;	46;0;	0; 
2020-10-07   15:20:21 ;	0;	1;	3;	54;0;	0; 
2020-10-07   15:20:21 ;	0;	38;	4;	93;0;	0; 
2020-10-07   15:20:21 ;	0;	8;	4;	76;0;	0; 
2020-10-07   15:20:21 ;	0;	50;	0;	1327;0;	0; 
2020-10-07   15:20:21 ;	0;	20;	0;	1195;0;	0; 
2020-10-07   15:20:21 ;	0;	60;	1;	120;0;	0; 
2020-10-07   15:20:21 ;	0;	30;	1;	114;0;	0; 
2020-10-07   15:20:21 ;	0;	51;	2;	201;0;	0; 
2020-10-07   15:20:21 ;	0;	21;	2;	273;0;	0; 
2020-10-07   15:20:21 ;	0;	37;	3;	42;0;	0; 
2020-10-07   15:20:21 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:20:21 ;	0;	35;	4;	80;0;	0; 
2020-10-07   15:20:21 ;	0;	5;	4;	65;0;	0; 
2020-10-07   15:20:21 ;	0;	15;	0;	1226;0;	0; 
2020-10-07   15:20:21 ;	0;	18;	1;	125;0;	0; 
2020-10-07   15:20:22 ;	0;	45;	0;	1185;0;	0; 
2020-10-07   15:20:22 ;	0;	22;	2;	291;0;	0; 
2020-10-07   15:20:22 ;	0;	48;	1;	129;0;	0; 
2020-10-07   15:20:22 ;	0;	6;	3;	57;0;	0; 
2020-10-07   15:20:22 ;	0;	52;	2;	184;0;	0; 
2020-10-07   15:20:22 ;	0;	4;	4;	61;0;	0; 
2020-10-07   15:20:22 ;	0;	36;	3;	43;0;	0; 
2020-10-07   15:20:22 ;	0;	34;	4;	97;0;	0; 
2020-10-07   15:20:22 ;	0;	19;	0;	1348;0;	0; 
2020-10-07   15:20:22 ;	0;	23;	1;	142;0;	0; 
2020-10-07   15:20:22 ;	0;	49;	0;	2618;0;	0; 
2020-10-07   15:20:22 ;	0;	26;	2;	234;0;	0; 
2020-10-07   15:20:22 ;	0;	53;	1;	104;0;	0; 
2020-10-07   15:20:22 ;	0;	12;	3;	57;0;	0; 
2020-10-07   15:20:22 ;	0;	56;	2;	150;0;	0; 
2020-10-07   15:20:22 ;	0;	3;	4;	70;0;	0; 
2020-10-07   15:20:22 ;	0;	42;	3;	43;0;	0; 
2020-10-07   15:20:22 ;	0;	33;	4;	86;0;	0; 
2020-10-07   15:20:22 ;	0;	10;	0;	1295;0;	0; 
2020-10-07   15:20:22 ;	0;	24;	1;	118;0;	0; 
2020-10-07   15:20:22 ;	0;	40;	0;	1208;0;	0; 
2020-10-07   15:20:22 ;	0;	28;	2;	204;0;	0; 
2020-10-07   15:20:22 ;	0;	54;	1;	106;0;	0; 
2020-10-07   15:20:22 ;	0;	11;	3;	53;0;	0; 
2020-10-07   15:20:22 ;	0;	58;	2;	136;0;	0; 
2020-10-07   15:20:22 ;	0;	2;	4;	65;0;	0; 
2020-10-07   15:20:22 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:20:22 ;	0;	32;	4;	85;0;	0; 
2020-10-07   15:20:22 ;	0;	39;	0;	1219;0;	0; 
2020-10-07   15:20:22 ;	0;	9;	0;	1209;0;	0; 
2020-10-07   15:20:22 ;	0;	55;	1;	108;0;	0; 
2020-10-07   15:20:22 ;	0;	25;	1;	122;0;	0; 
2020-10-07   15:20:22 ;	0;	57;	2;	151;0;	0; 
2020-10-07   15:20:22 ;	0;	27;	2;	260;0;	0; 
2020-10-07   15:20:22 ;	0;	46;	3;	44;0;	0; 
2020-10-07   15:20:22 ;	0;	16;	3;	52;0;	0; 
2020-10-07   15:20:22 ;	0;	43;	4;	83;0;	0; 
2020-10-07   15:20:22 ;	0;	13;	4;	57;0;	0; 
2020-10-07   15:20:22 ;	0;	8;	0;	1374;0;	0; 
2020-10-07   15:20:22 ;	0;	14;	1;	107;0;	0; 
2020-10-07   15:20:22 ;	0;	38;	0;	1309;0;	0; 
2020-10-07   15:20:22 ;	0;	29;	2;	194;0;	0; 
2020-10-07   15:20:22 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:20:22 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:20:22 ;	0;	59;	2;	157;0;	0; 
2020-10-07   15:20:22 ;	0;	1;	4;	72;0;	0; 
2020-10-07   15:20:22 ;	0;	47;	3;	65;0;	0; 
2020-10-07   15:20:22 ;	0;	31;	4;	84;0;	0; 
2020-10-07   15:20:22 ;	0;	5;	0;	3095;0;	0; 
2020-10-07   15:20:22 ;	0;	20;	1;	80;0;	0; 
2020-10-07   15:20:22 ;	0;	35;	0;	1250;0;	0; 
2020-10-07   15:20:22 ;	0;	30;	2;	144;0;	0; 
2020-10-07   15:20:22 ;	0;	50;	1;	108;0;	0; 
2020-10-07   15:20:22 ;	0;	21;	3;	57;0;	0; 
2020-10-07   15:20:22 ;	0;	60;	2;	113;0;	0; 
2020-10-07   15:20:22 ;	0;	7;	4;	60;0;	0; 
2020-10-07   15:20:22 ;	0;	51;	3;	56;0;	0; 
2020-10-07   15:20:22 ;	0;	37;	4;	79;0;	0; 
2020-10-07   15:20:22 ;	0;	4;	0;	1208;0;	0; 
2020-10-07   15:20:22 ;	0;	15;	1;	100;0;	0; 
2020-10-07   15:20:22 ;	0;	34;	0;	1310;0;	0; 
2020-10-07   15:20:22 ;	0;	18;	2;	199;0;	0; 
2020-10-07   15:20:22 ;	0;	45;	1;	100;0;	0; 
2020-10-07   15:20:22 ;	0;	22;	3;	55;0;	0; 
2020-10-07   15:20:22 ;	0;	48;	2;	219;0;	0; 
2020-10-07   15:20:22 ;	0;	6;	4;	68;0;	0; 
2020-10-07   15:20:22 ;	0;	52;	3;	60;0;	0; 
2020-10-07   15:20:22 ;	0;	36;	4;	87;0;	0; 
2020-10-07   15:20:22 ;	0;	33;	0;	1506;0;	0; 
2020-10-07   15:20:22 ;	0;	3;	0;	1337;0;	0; 
2020-10-07   15:20:22 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:20:22 ;	0;	19;	1;	101;0;	0; 
2020-10-07   15:20:22 ;	0;	53;	2;	217;0;	0; 
2020-10-07   15:20:22 ;	0;	23;	2;	185;0;	0; 
2020-10-07   15:20:22 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:20:22 ;	0;	26;	3;	53;0;	0; 
2020-10-07   15:20:23 ;	0;	42;	4;	86;0;	0; 
2020-10-07   15:20:23 ;	0;	12;	4;	68;0;	0; 
2020-10-07   15:20:23 ;	0;	2;	0;	1251;0;	0; 
2020-10-07   15:20:23 ;	0;	10;	1;	103;0;	0; 
2020-10-07   15:20:23 ;	0;	32;	0;	1192;0;	0; 
2020-10-07   15:20:23 ;	0;	24;	2;	161;0;	0; 
2020-10-07   15:20:23 ;	0;	40;	1;	90;0;	0; 
2020-10-07   15:20:23 ;	0;	28;	3;	55;0;	0; 
2020-10-07   15:20:23 ;	0;	54;	2;	175;0;	0; 
2020-10-07   15:20:23 ;	0;	11;	4;	73;0;	0; 
2020-10-07   15:20:23 ;	0;	58;	3;	43;0;	0; 
2020-10-07   15:20:23 ;	0;	41;	4;	79;0;	0; 
2020-10-07   15:20:23 ;	0;	13;	0;	1496;0;	0; 
2020-10-07   15:20:23 ;	0;	9;	1;	95;0;	0; 
2020-10-07   15:20:23 ;	0;	43;	0;	1545;0;	0; 
2020-10-07   15:20:23 ;	0;	25;	2;	133;0;	0; 
2020-10-07   15:20:23 ;	0;	39;	1;	99;0;	0; 
2020-10-07   15:20:23 ;	0;	27;	3;	54;0;	0; 
2020-10-07   15:20:23 ;	0;	55;	2;	112;0;	0; 
2020-10-07   15:20:23 ;	0;	16;	4;	71;0;	0; 
2020-10-07   15:20:23 ;	0;	57;	3;	55;0;	0; 
2020-10-07   15:20:23 ;	0;	46;	4;	81;0;	0; 
2020-10-07   15:20:23 ;	0;	1;	0;	1277;0;	0; 
2020-10-07   15:20:23 ;	0;	8;	1;	103;0;	0; 
2020-10-07   15:20:23 ;	0;	31;	0;	1302;0;	0; 
2020-10-07   15:20:23 ;	0;	14;	2;	129;0;	0; 
2020-10-07   15:20:23 ;	0;	38;	1;	95;0;	0; 
2020-10-07   15:20:23 ;	0;	29;	3;	56;0;	0; 
2020-10-07   15:20:23 ;	0;	44;	2;	195;0;	0; 
2020-10-07   15:20:23 ;	0;	17;	4;	65;0;	0; 
2020-10-07   15:20:23 ;	0;	59;	3;	40;0;	0; 
2020-10-07   15:20:23 ;	0;	47;	4;	94;0;	0; 
2020-10-07   15:20:23 ;	0;	37;	0;	1215;0;	0; 
2020-10-07   15:20:23 ;	0;	7;	0;	1257;0;	0; 
2020-10-07   15:20:23 ;	0;	35;	1;	108;0;	0; 
2020-10-07   15:20:23 ;	0;	5;	1;	208;0;	0; 
2020-10-07   15:20:23 ;	0;	50;	2;	123;0;	0; 
2020-10-07   15:20:23 ;	0;	20;	2;	129;0;	0; 
2020-10-07   15:20:23 ;	0;	60;	3;	51;0;	0; 
2020-10-07   15:20:23 ;	0;	30;	3;	61;0;	0; 
2020-10-07   15:20:23 ;	0;	51;	4;	98;0;	0; 
2020-10-07   15:20:23 ;	0;	21;	4;	68;0;	0; 
2020-10-07   15:20:23 ;	0;	36;	0;	1124;0;	0; 
2020-10-07   15:20:23 ;	0;	6;	0;	1251;0;	0; 
2020-10-07   15:20:23 ;	0;	34;	1;	101;0;	0; 
2020-10-07   15:20:23 ;	0;	4;	1;	93;0;	0; 
2020-10-07   15:20:23 ;	0;	45;	2;	154;0;	0; 
2020-10-07   15:20:23 ;	0;	15;	2;	123;0;	0; 
2020-10-07   15:20:23 ;	0;	48;	3;	50;0;	0; 
2020-10-07   15:20:23 ;	0;	18;	3;	52;0;	0; 
2020-10-07   15:20:23 ;	0;	52;	4;	92;0;	0; 
2020-10-07   15:20:23 ;	0;	22;	4;	56;0;	0; 
2020-10-07   15:20:23 ;	0;	12;	0;	1430;0;	0; 
2020-10-07   15:20:23 ;	0;	3;	1;	102;0;	0; 
2020-10-07   15:20:23 ;	0;	42;	0;	1358;0;	0; 
2020-10-07   15:20:23 ;	0;	19;	2;	170;0;	0; 
2020-10-07   15:20:23 ;	0;	33;	1;	108;0;	0; 
2020-10-07   15:20:23 ;	0;	23;	3;	55;0;	0; 
2020-10-07   15:20:23 ;	0;	49;	2;	178;0;	0; 
2020-10-07   15:20:23 ;	0;	26;	4;	74;0;	0; 
2020-10-07   15:20:23 ;	0;	53;	3;	46;0;	0; 
2020-10-07   15:20:23 ;	0;	56;	4;	96;0;	0; 
