Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:06:08 ;	0;	53;	0;	1334;0;	0; 
2020-10-07   15:06:08 ;	0;	26;	1;	116;0;	0; 
2020-10-07   15:06:08 ;	0;	56;	1;	108;0;	0; 
2020-10-07   15:06:08 ;	0;	12;	2;	284;0;	0; 
2020-10-07   15:06:08 ;	0;	42;	2;	227;0;	0; 
2020-10-07   15:06:08 ;	0;	3;	3;	48;0;	0; 
2020-10-07   15:06:08 ;	0;	33;	3;	38;0;	0; 
2020-10-07   15:06:08 ;	0;	19;	4;	75;0;	0; 
2020-10-07   15:06:08 ;	0;	49;	4;	82;0;	0; 
2020-10-07   15:06:08 ;	0;	24;	0;	1461;0;	0; 
2020-10-07   15:06:08 ;	0;	28;	1;	122;0;	0; 
2020-10-07   15:06:08 ;	0;	54;	0;	1422;0;	0; 
2020-10-07   15:06:08 ;	0;	11;	2;	253;0;	0; 
2020-10-07   15:06:08 ;	0;	58;	1;	121;0;	0; 
2020-10-07   15:06:08 ;	0;	2;	3;	50;0;	0; 
2020-10-07   15:06:08 ;	0;	41;	2;	184;0;	0; 
2020-10-07   15:06:08 ;	0;	10;	4;	66;0;	0; 
2020-10-07   15:06:08 ;	0;	32;	3;	41;0;	0; 
2020-10-07   15:06:08 ;	0;	40;	4;	91;0;	0; 
2020-10-07   15:06:09 ;	0;	25;	0;	1372;0;	0; 
2020-10-07   15:06:09 ;	0;	55;	0;	1317;0;	0; 
2020-10-07   15:06:09 ;	0;	27;	1;	116;0;	0; 
2020-10-07   15:06:09 ;	0;	57;	1;	130;0;	0; 
2020-10-07   15:06:09 ;	0;	16;	2;	215;0;	0; 
2020-10-07   15:06:09 ;	0;	46;	2;	212;0;	0; 
2020-10-07   15:06:09 ;	0;	13;	3;	56;0;	0; 
2020-10-07   15:06:09 ;	0;	43;	3;	51;0;	0; 
2020-10-07   15:06:09 ;	0;	9;	4;	71;0;	0; 
2020-10-07   15:06:09 ;	0;	39;	4;	102;0;	0; 
2020-10-07   15:06:09 ;	0;	14;	0;	1347;0;	0; 
2020-10-07   15:06:09 ;	0;	44;	0;	1305;0;	0; 
2020-10-07   15:06:09 ;	0;	29;	1;	110;0;	0; 
2020-10-07   15:06:09 ;	0;	59;	1;	115;0;	0; 
2020-10-07   15:06:09 ;	0;	17;	2;	327;0;	0; 
2020-10-07   15:06:09 ;	0;	47;	2;	206;0;	0; 
2020-10-07   15:06:09 ;	0;	1;	3;	52;0;	0; 
2020-10-07   15:06:09 ;	0;	31;	3;	44;0;	0; 
2020-10-07   15:06:09 ;	0;	8;	4;	67;0;	0; 
2020-10-07   15:06:09 ;	0;	38;	4;	94;0;	0; 
2020-10-07   15:06:09 ;	0;	20;	0;	1204;0;	0; 
2020-10-07   15:06:09 ;	0;	50;	0;	1363;0;	0; 
2020-10-07   15:06:09 ;	0;	30;	1;	115;0;	0; 
2020-10-07   15:06:09 ;	0;	60;	1;	120;0;	0; 
2020-10-07   15:06:09 ;	0;	21;	2;	298;0;	0; 
2020-10-07   15:06:09 ;	0;	51;	2;	208;0;	0; 
2020-10-07   15:06:09 ;	0;	7;	3;	49;0;	0; 
2020-10-07   15:06:09 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:06:09 ;	0;	5;	4;	64;0;	0; 
2020-10-07   15:06:09 ;	0;	35;	4;	90;0;	0; 
2020-10-07   15:06:09 ;	0;	15;	0;	1248;0;	0; 
2020-10-07   15:06:09 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:06:09 ;	0;	45;	0;	1200;0;	0; 
2020-10-07   15:06:09 ;	0;	22;	2;	295;0;	0; 
2020-10-07   15:06:09 ;	0;	48;	1;	139;0;	0; 
2020-10-07   15:06:09 ;	0;	6;	3;	50;0;	0; 
2020-10-07   15:06:09 ;	0;	52;	2;	191;0;	0; 
2020-10-07   15:06:09 ;	0;	4;	4;	70;0;	0; 
2020-10-07   15:06:09 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:06:09 ;	0;	34;	4;	92;0;	0; 
2020-10-07   15:06:09 ;	0;	19;	0;	1362;0;	0; 
2020-10-07   15:06:09 ;	0;	23;	1;	150;0;	0; 
2020-10-07   15:06:09 ;	0;	49;	0;	2670;0;	0; 
2020-10-07   15:06:09 ;	0;	26;	2;	253;0;	0; 
2020-10-07   15:06:09 ;	0;	53;	1;	101;0;	0; 
2020-10-07   15:06:09 ;	0;	12;	3;	52;0;	0; 
2020-10-07   15:06:09 ;	0;	56;	2;	156;0;	0; 
2020-10-07   15:06:09 ;	0;	3;	4;	70;0;	0; 
2020-10-07   15:06:09 ;	0;	42;	3;	44;0;	0; 
2020-10-07   15:06:09 ;	0;	33;	4;	97;0;	0; 
2020-10-07   15:06:09 ;	0;	10;	0;	1305;0;	0; 
2020-10-07   15:06:09 ;	0;	40;	0;	1218;0;	0; 
2020-10-07   15:06:09 ;	0;	24;	1;	127;0;	0; 
2020-10-07   15:06:09 ;	0;	54;	1;	106;0;	0; 
2020-10-07   15:06:09 ;	0;	28;	2;	222;0;	0; 
2020-10-07   15:06:09 ;	0;	58;	2;	139;0;	0; 
2020-10-07   15:06:09 ;	0;	11;	3;	48;0;	0; 
2020-10-07   15:06:09 ;	0;	41;	3;	37;0;	0; 
2020-10-07   15:06:09 ;	0;	2;	4;	67;0;	0; 
2020-10-07   15:06:09 ;	0;	32;	4;	92;0;	0; 
2020-10-07   15:06:09 ;	0;	9;	0;	1220;0;	0; 
2020-10-07   15:06:09 ;	0;	39;	0;	1225;0;	0; 
2020-10-07   15:06:09 ;	0;	25;	1;	125;0;	0; 
2020-10-07   15:06:09 ;	0;	55;	1;	115;0;	0; 
2020-10-07   15:06:09 ;	0;	27;	2;	265;0;	0; 
2020-10-07   15:06:09 ;	0;	57;	2;	163;0;	0; 
2020-10-07   15:06:09 ;	0;	16;	3;	55;0;	0; 
2020-10-07   15:06:09 ;	0;	46;	3;	46;0;	0; 
2020-10-07   15:06:09 ;	0;	13;	4;	66;0;	0; 
2020-10-07   15:06:09 ;	0;	43;	4;	89;0;	0; 
2020-10-07   15:06:09 ;	0;	8;	0;	1387;0;	0; 
2020-10-07   15:06:09 ;	0;	14;	1;	116;0;	0; 
2020-10-07   15:06:09 ;	0;	38;	0;	1339;0;	0; 
2020-10-07   15:06:09 ;	0;	29;	2;	203;0;	0; 
2020-10-07   15:06:09 ;	0;	44;	1;	97;0;	0; 
2020-10-07   15:06:09 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:06:09 ;	0;	59;	2;	162;0;	0; 
2020-10-07   15:06:10 ;	0;	1;	4;	70;0;	0; 
2020-10-07   15:06:10 ;	0;	47;	3;	70;0;	0; 
2020-10-07   15:06:10 ;	0;	31;	4;	90;0;	0; 
2020-10-07   15:06:10 ;	0;	5;	0;	3166;0;	0; 
2020-10-07   15:06:10 ;	0;	20;	1;	107;0;	0; 
2020-10-07   15:06:10 ;	0;	35;	0;	1261;0;	0; 
2020-10-07   15:06:10 ;	0;	30;	2;	151;0;	0; 
2020-10-07   15:06:10 ;	0;	50;	1;	103;0;	0; 
2020-10-07   15:06:10 ;	0;	21;	3;	57;0;	0; 
2020-10-07   15:06:10 ;	0;	60;	2;	114;0;	0; 
2020-10-07   15:06:10 ;	0;	7;	4;	65;0;	0; 
2020-10-07   15:06:10 ;	0;	51;	3;	53;0;	0; 
2020-10-07   15:06:10 ;	0;	37;	4;	100;0;	0; 
2020-10-07   15:06:10 ;	0;	4;	0;	1225;0;	0; 
2020-10-07   15:06:10 ;	0;	34;	0;	1325;0;	0; 
2020-10-07   15:06:10 ;	0;	15;	1;	91;0;	0; 
2020-10-07   15:06:10 ;	0;	45;	1;	104;0;	0; 
2020-10-07   15:06:10 ;	0;	18;	2;	211;0;	0; 
2020-10-07   15:06:10 ;	0;	48;	2;	238;0;	0; 
2020-10-07   15:06:10 ;	0;	22;	3;	52;0;	0; 
2020-10-07   15:06:10 ;	0;	52;	3;	60;0;	0; 
2020-10-07   15:06:10 ;	0;	6;	4;	61;0;	0; 
2020-10-07   15:06:10 ;	0;	36;	4;	94;0;	0; 
2020-10-07   15:06:10 ;	0;	3;	0;	1347;0;	0; 
2020-10-07   15:06:10 ;	0;	33;	0;	1500;0;	0; 
2020-10-07   15:06:10 ;	0;	19;	1;	103;0;	0; 
2020-10-07   15:06:10 ;	0;	49;	1;	171;0;	0; 
2020-10-07   15:06:10 ;	0;	23;	2;	195;0;	0; 
2020-10-07   15:06:10 ;	0;	53;	2;	222;0;	0; 
2020-10-07   15:06:10 ;	0;	26;	3;	55;0;	0; 
2020-10-07   15:06:10 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:06:10 ;	0;	12;	4;	64;0;	0; 
2020-10-07   15:06:10 ;	0;	42;	4;	95;0;	0; 
2020-10-07   15:06:10 ;	0;	2;	0;	1263;0;	0; 
2020-10-07   15:06:10 ;	0;	32;	0;	1218;0;	0; 
2020-10-07   15:06:10 ;	0;	10;	1;	107;0;	0; 
2020-10-07   15:06:10 ;	0;	40;	1;	89;0;	0; 
2020-10-07   15:06:10 ;	0;	24;	2;	172;0;	0; 
2020-10-07   15:06:10 ;	0;	54;	2;	190;0;	0; 
2020-10-07   15:06:10 ;	0;	28;	3;	58;0;	0; 
2020-10-07   15:06:10 ;	0;	58;	3;	49;0;	0; 
2020-10-07   15:06:10 ;	0;	11;	4;	66;0;	0; 
2020-10-07   15:06:10 ;	0;	41;	4;	86;0;	0; 
2020-10-07   15:06:10 ;	0;	13;	0;	1517;0;	0; 
2020-10-07   15:06:10 ;	0;	9;	1;	94;0;	0; 
2020-10-07   15:06:10 ;	0;	43;	0;	1582;0;	0; 
2020-10-07   15:06:10 ;	0;	25;	2;	139;0;	0; 
2020-10-07   15:06:10 ;	0;	39;	1;	102;0;	0; 
2020-10-07   15:06:10 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:06:10 ;	0;	55;	2;	125;0;	0; 
2020-10-07   15:06:10 ;	0;	16;	4;	69;0;	0; 
2020-10-07   15:06:10 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:06:10 ;	0;	46;	4;	96;0;	0; 
2020-10-07   15:06:10 ;	0;	1;	0;	1277;0;	0; 
2020-10-07   15:06:10 ;	0;	8;	1;	111;0;	0; 
2020-10-07   15:06:10 ;	0;	31;	0;	1320;0;	0; 
2020-10-07   15:06:10 ;	0;	14;	2;	140;0;	0; 
2020-10-07   15:06:10 ;	0;	38;	1;	105;0;	0; 
2020-10-07   15:06:10 ;	0;	29;	3;	56;0;	0; 
2020-10-07   15:06:10 ;	0;	44;	2;	206;0;	0; 
2020-10-07   15:06:10 ;	0;	17;	4;	60;0;	0; 
2020-10-07   15:06:10 ;	0;	59;	3;	43;0;	0; 
2020-10-07   15:06:10 ;	0;	47;	4;	103;0;	0; 
2020-10-07   15:06:10 ;	0;	7;	0;	1262;0;	0; 
2020-10-07   15:06:10 ;	0;	37;	0;	1217;0;	0; 
2020-10-07   15:06:10 ;	0;	5;	1;	212;0;	0; 
2020-10-07   15:06:10 ;	0;	35;	1;	107;0;	0; 
2020-10-07   15:06:10 ;	0;	20;	2;	134;0;	0; 
2020-10-07   15:06:10 ;	0;	50;	2;	135;0;	0; 
2020-10-07   15:06:10 ;	0;	30;	3;	60;0;	0; 
2020-10-07   15:06:10 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:06:10 ;	0;	21;	4;	75;0;	0; 
2020-10-07   15:06:10 ;	0;	51;	4;	95;0;	0; 
2020-10-07   15:06:10 ;	0;	6;	0;	1267;0;	0; 
2020-10-07   15:06:10 ;	0;	36;	0;	1139;0;	0; 
2020-10-07   15:06:10 ;	0;	4;	1;	86;0;	0; 
2020-10-07   15:06:10 ;	0;	34;	1;	100;0;	0; 
2020-10-07   15:06:11 ;	0;	15;	2;	129;0;	0; 
2020-10-07   15:06:11 ;	0;	45;	2;	163;0;	0; 
2020-10-07   15:06:11 ;	0;	18;	3;	54;0;	0; 
2020-10-07   15:06:11 ;	0;	48;	3;	63;0;	0; 
2020-10-07   15:06:11 ;	0;	22;	4;	64;0;	0; 
2020-10-07   15:06:11 ;	0;	52;	4;	97;0;	0; 
2020-10-07   15:06:11 ;	0;	12;	0;	1451;0;	0; 
2020-10-07   15:06:11 ;	0;	3;	1;	99;0;	0; 
2020-10-07   15:06:11 ;	0;	42;	0;	1379;0;	0; 
2020-10-07   15:06:11 ;	0;	19;	2;	176;0;	0; 
2020-10-07   15:06:11 ;	0;	33;	1;	105;0;	0; 
2020-10-07   15:06:11 ;	0;	23;	3;	56;0;	0; 
2020-10-07   15:06:11 ;	0;	49;	2;	193;0;	0; 
2020-10-07   15:06:11 ;	0;	26;	4;	62;0;	0; 
2020-10-07   15:06:11 ;	0;	53;	3;	44;0;	0; 
2020-10-07   15:06:11 ;	0;	56;	4;	94;0;	0; 
