Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:20:34 ;	0;	35;	3;	716;0;	0; 
2020-06-19   13:20:34 ;	0;	50;	4;	1263;0;	0; 
2020-06-19   13:20:34 ;	0;	18;	0;	15064;0;	0; 
2020-06-19   13:20:34 ;	0;	22;	1;	2315;0;	0; 
2020-06-19   13:20:34 ;	0;	48;	0;	15871;0;	0; 
2020-06-19   13:20:34 ;	0;	6;	2;	954;0;	0; 
2020-06-19   13:20:34 ;	0;	52;	1;	2370;0;	0; 
2020-06-19   13:20:34 ;	0;	4;	3;	699;0;	0; 
2020-06-19   13:20:34 ;	0;	36;	2;	960;0;	0; 
2020-06-19   13:20:34 ;	0;	15;	4;	1295;0;	0; 
2020-06-19   13:20:34 ;	0;	34;	3;	741;0;	0; 
2020-06-19   13:20:34 ;	0;	45;	4;	1255;0;	0; 
2020-06-19   13:20:34 ;	0;	23;	0;	17329;0;	0; 
2020-06-19   13:20:34 ;	0;	26;	1;	2445;0;	0; 
2020-06-19   13:20:34 ;	0;	53;	0;	17219;0;	0; 
2020-06-19   13:20:34 ;	0;	12;	2;	1022;0;	0; 
2020-06-19   13:20:34 ;	0;	56;	1;	2147;0;	0; 
2020-06-19   13:20:34 ;	0;	3;	3;	698;0;	0; 
2020-06-19   13:20:34 ;	0;	42;	2;	892;0;	0; 
2020-06-19   13:20:34 ;	0;	19;	4;	1200;0;	0; 
2020-06-19   13:20:34 ;	0;	33;	3;	739;0;	0; 
2020-06-19   13:20:34 ;	0;	49;	4;	1177;0;	0; 
2020-06-19   13:20:34 ;	0;	24;	0;	16297;0;	0; 
2020-06-19   13:20:34 ;	0;	28;	1;	2413;0;	0; 
2020-06-19   13:20:34 ;	0;	54;	0;	17245;0;	0; 
2020-06-19   13:20:34 ;	0;	11;	2;	929;0;	0; 
2020-06-19   13:20:34 ;	0;	58;	1;	2358;0;	0; 
2020-06-19   13:20:34 ;	0;	2;	3;	679;0;	0; 
2020-06-19   13:20:34 ;	0;	41;	2;	862;0;	0; 
2020-06-19   13:20:34 ;	0;	10;	4;	1230;0;	0; 
2020-06-19   13:20:34 ;	0;	32;	3;	729;0;	0; 
2020-06-19   13:20:34 ;	0;	40;	4;	1219;0;	0; 
2020-06-19   13:20:35 ;	0;	25;	0;	14549;0;	0; 
2020-06-19   13:20:35 ;	0;	27;	1;	2280;0;	0; 
2020-06-19   13:20:35 ;	0;	55;	0;	14628;0;	0; 
2020-06-19   13:20:35 ;	0;	16;	2;	945;0;	0; 
2020-06-19   13:20:35 ;	0;	57;	1;	2251;0;	0; 
2020-06-19   13:20:35 ;	0;	13;	3;	701;0;	0; 
2020-06-19   13:20:35 ;	0;	46;	2;	982;0;	0; 
2020-06-19   13:20:35 ;	0;	9;	4;	1276;0;	0; 
2020-06-19   13:20:35 ;	0;	43;	3;	766;0;	0; 
2020-06-19   13:20:35 ;	0;	39;	4;	1285;0;	0; 
2020-06-19   13:20:35 ;	0;	14;	0;	17523;0;	0; 
2020-06-19   13:20:35 ;	0;	29;	1;	2480;0;	0; 
2020-06-19   13:20:35 ;	0;	44;	0;	17173;0;	0; 
2020-06-19   13:20:35 ;	0;	17;	2;	808;0;	0; 
2020-06-19   13:20:35 ;	0;	59;	1;	2367;0;	0; 
2020-06-19   13:20:35 ;	0;	1;	3;	669;0;	0; 
2020-06-19   13:20:35 ;	0;	47;	2;	858;0;	0; 
2020-06-19   13:20:35 ;	0;	8;	4;	1212;0;	0; 
2020-06-19   13:20:35 ;	0;	31;	3;	762;0;	0; 
2020-06-19   13:20:35 ;	0;	38;	4;	1304;0;	0; 
2020-06-19   13:20:35 ;	0;	20;	0;	17050;0;	0; 
2020-06-19   13:20:35 ;	0;	30;	1;	2326;0;	0; 
2020-06-19   13:20:35 ;	0;	50;	0;	16280;0;	0; 
2020-06-19   13:20:35 ;	0;	21;	2;	921;0;	0; 
2020-06-19   13:20:35 ;	0;	60;	1;	2200;0;	0; 
2020-06-19   13:20:35 ;	0;	7;	3;	690;0;	0; 
2020-06-19   13:20:35 ;	0;	51;	2;	918;0;	0; 
2020-06-19   13:20:35 ;	0;	5;	4;	1243;0;	0; 
2020-06-19   13:20:35 ;	0;	37;	3;	705;0;	0; 
2020-06-19   13:20:35 ;	0;	35;	4;	1273;0;	0; 
2020-06-19   13:20:35 ;	0;	45;	0;	16247;0;	0; 
2020-06-19   13:20:35 ;	0;	15;	0;	17328;0;	0; 
2020-06-19   13:20:35 ;	0;	48;	1;	2422;0;	0; 
2020-06-19   13:20:35 ;	0;	18;	1;	2294;0;	0; 
2020-06-19   13:20:36 ;	0;	52;	2;	883;0;	0; 
2020-06-19   13:20:36 ;	0;	22;	2;	901;0;	0; 
2020-06-19   13:20:36 ;	0;	36;	3;	748;0;	0; 
2020-06-19   13:20:36 ;	0;	6;	3;	705;0;	0; 
2020-06-19   13:20:36 ;	0;	34;	4;	1290;0;	0; 
2020-06-19   13:20:36 ;	0;	4;	4;	1230;0;	0; 
2020-06-19   13:20:36 ;	0;	19;	0;	15878;0;	0; 
2020-06-19   13:20:36 ;	0;	23;	1;	2483;0;	0; 
2020-06-19   13:20:36 ;	0;	49;	0;	15967;0;	0; 
2020-06-19   13:20:36 ;	0;	26;	2;	955;0;	0; 
2020-06-19   13:20:36 ;	0;	53;	1;	2621;0;	0; 
2020-06-19   13:20:36 ;	0;	12;	3;	743;0;	0; 
2020-06-19   13:20:36 ;	0;	56;	2;	804;0;	0; 
2020-06-19   13:20:36 ;	0;	3;	4;	1250;0;	0; 
2020-06-19   13:20:36 ;	0;	42;	3;	765;0;	0; 
2020-06-19   13:20:36 ;	0;	33;	4;	1273;0;	0; 
2020-06-19   13:20:36 ;	0;	10;	0;	16758;0;	0; 
2020-06-19   13:20:36 ;	0;	24;	1;	2431;0;	0; 
2020-06-19   13:20:36 ;	0;	40;	0;	16670;0;	0; 
2020-06-19   13:20:36 ;	0;	28;	2;	1001;0;	0; 
2020-06-19   13:20:36 ;	0;	54;	1;	2483;0;	0; 
2020-06-19   13:20:36 ;	0;	11;	3;	729;0;	0; 
2020-06-19   13:20:36 ;	0;	58;	2;	887;0;	0; 
2020-06-19   13:20:36 ;	0;	2;	4;	1243;0;	0; 
2020-06-19   13:20:36 ;	0;	41;	3;	760;0;	0; 
2020-06-19   13:20:36 ;	0;	32;	4;	1315;0;	0; 
2020-06-19   13:20:36 ;	0;	9;	0;	18031;0;	0; 
2020-06-19   13:20:36 ;	0;	25;	1;	2276;0;	0; 
2020-06-19   13:20:36 ;	0;	39;	0;	17302;0;	0; 
2020-06-19   13:20:36 ;	0;	27;	2;	944;0;	0; 
2020-06-19   13:20:36 ;	0;	55;	1;	2270;0;	0; 
2020-06-19   13:20:36 ;	0;	16;	3;	714;0;	0; 
2020-06-19   13:20:36 ;	0;	57;	2;	836;0;	0; 
2020-06-19   13:20:37 ;	0;	13;	4;	1205;0;	0; 
2020-06-19   13:20:37 ;	0;	46;	3;	767;0;	0; 
2020-06-19   13:20:37 ;	0;	43;	4;	1306;0;	0; 
2020-06-19   13:20:37 ;	0;	8;	0;	16734;0;	0; 
2020-06-19   13:20:37 ;	0;	14;	1;	2514;0;	0; 
2020-06-19   13:20:37 ;	0;	38;	0;	17008;0;	0; 
2020-06-19   13:20:37 ;	0;	29;	2;	1007;0;	0; 
2020-06-19   13:20:37 ;	0;	44;	1;	2458;0;	0; 
2020-06-19   13:20:37 ;	0;	17;	3;	704;0;	0; 
2020-06-19   13:20:37 ;	0;	59;	2;	827;0;	0; 
2020-06-19   13:20:37 ;	0;	1;	4;	1089;0;	0; 
2020-06-19   13:20:37 ;	0;	47;	3;	767;0;	0; 
2020-06-19   13:20:37 ;	0;	31;	4;	1209;0;	0; 
2020-06-19   13:20:37 ;	0;	5;	0;	16341;0;	0; 
2020-06-19   13:20:37 ;	0;	20;	1;	2513;0;	0; 
2020-06-19   13:20:37 ;	0;	35;	0;	17055;0;	0; 
2020-06-19   13:20:37 ;	0;	30;	2;	941;0;	0; 
2020-06-19   13:20:37 ;	0;	50;	1;	2483;0;	0; 
2020-06-19   13:20:37 ;	0;	21;	3;	748;0;	0; 
2020-06-19   13:20:37 ;	0;	60;	2;	866;0;	0; 
2020-06-19   13:20:37 ;	0;	7;	4;	1104;0;	0; 
2020-06-19   13:20:37 ;	0;	51;	3;	738;0;	0; 
2020-06-19   13:20:37 ;	0;	37;	4;	1180;0;	0; 
2020-06-19   13:20:37 ;	0;	4;	0;	16998;0;	0; 
2020-06-19   13:20:37 ;	0;	15;	1;	2527;0;	0; 
2020-06-19   13:20:37 ;	0;	34;	0;	17579;0;	0; 
2020-06-19   13:20:37 ;	0;	18;	2;	1087;0;	0; 
2020-06-19   13:20:37 ;	0;	45;	1;	2420;0;	0; 
2020-06-19   13:20:37 ;	0;	22;	3;	736;0;	0; 
2020-06-19   13:20:37 ;	0;	48;	2;	1086;0;	0; 
2020-06-19   13:20:37 ;	0;	6;	4;	1233;0;	0; 
2020-06-19   13:20:37 ;	0;	52;	3;	744;0;	0; 
2020-06-19   13:20:38 ;	0;	36;	4;	1251;0;	0; 
2020-06-19   13:20:38 ;	0;	3;	0;	16878;0;	0; 
2020-06-19   13:20:38 ;	0;	19;	1;	2401;0;	0; 
2020-06-19   13:20:38 ;	0;	33;	0;	16432;0;	0; 
2020-06-19   13:20:38 ;	0;	23;	2;	1070;0;	0; 
2020-06-19   13:20:38 ;	0;	49;	1;	2319;0;	0; 
2020-06-19   13:20:38 ;	0;	26;	3;	750;0;	0; 
2020-06-19   13:20:38 ;	0;	53;	2;	1123;0;	0; 
2020-06-19   13:20:38 ;	0;	12;	4;	1293;0;	0; 
2020-06-19   13:20:38 ;	0;	56;	3;	746;0;	0; 
2020-06-19   13:20:38 ;	0;	42;	4;	1224;0;	0; 
2020-06-19   13:20:38 ;	0;	2;	0;	17395;0;	0; 
2020-06-19   13:20:38 ;	0;	10;	1;	2378;0;	0; 
2020-06-19   13:20:38 ;	0;	32;	0;	16299;0;	0; 
2020-06-19   13:20:38 ;	0;	24;	2;	1151;0;	0; 
2020-06-19   13:20:38 ;	0;	40;	1;	2393;0;	0; 
2020-06-19   13:20:38 ;	0;	28;	3;	761;0;	0; 
2020-06-19   13:20:38 ;	0;	54;	2;	1209;0;	0; 
2020-06-19   13:20:38 ;	0;	11;	4;	1193;0;	0; 
2020-06-19   13:20:38 ;	0;	58;	3;	731;0;	0; 
2020-06-19   13:20:38 ;	0;	41;	4;	1177;0;	0; 
2020-06-19   13:20:38 ;	0;	13;	0;	16135;0;	0; 
2020-06-19   13:20:38 ;	0;	9;	1;	2406;0;	0; 
2020-06-19   13:20:38 ;	0;	43;	0;	17347;0;	0; 
2020-06-19   13:20:38 ;	0;	25;	2;	959;0;	0; 
2020-06-19   13:20:38 ;	0;	39;	1;	2542;0;	0; 
2020-06-19   13:20:38 ;	0;	27;	3;	690;0;	0; 
2020-06-19   13:20:38 ;	0;	55;	2;	915;0;	0; 
2020-06-19   13:20:38 ;	0;	16;	4;	1170;0;	0; 
2020-06-19   13:20:38 ;	0;	57;	3;	654;0;	0; 
2020-06-19   13:20:38 ;	0;	46;	4;	1293;0;	0; 
2020-06-19   13:20:38 ;	0;	1;	0;	13296;0;	0; 
2020-06-19   13:20:39 ;	0;	8;	1;	2295;0;	0; 
2020-06-19   13:20:39 ;	0;	31;	0;	14832;0;	0; 
2020-06-19   13:20:39 ;	0;	14;	2;	1054;0;	0; 
2020-06-19   13:20:39 ;	0;	38;	1;	2536;0;	0; 
2020-06-19   13:20:39 ;	0;	29;	3;	715;0;	0; 
2020-06-19   13:20:39 ;	0;	44;	2;	1109;0;	0; 
2020-06-19   13:20:39 ;	0;	17;	4;	1049;0;	0; 
2020-06-19   13:20:39 ;	0;	59;	3;	738;0;	0; 
2020-06-19   13:20:39 ;	0;	47;	4;	1163;0;	0; 
2020-06-19   13:20:39 ;	0;	7;	0;	13082;0;	0; 
2020-06-19   13:20:39 ;	0;	5;	1;	2232;0;	0; 
2020-06-19   13:20:39 ;	0;	37;	0;	14542;0;	0; 
2020-06-19   13:20:39 ;	0;	20;	2;	1009;0;	0; 
2020-06-19   13:20:39 ;	0;	35;	1;	2524;0;	0; 
2020-06-19   13:20:39 ;	0;	30;	3;	712;0;	0; 
2020-06-19   13:20:39 ;	0;	50;	2;	1047;0;	0; 
2020-06-19   13:20:39 ;	0;	21;	4;	1264;0;	0; 
2020-06-19   13:20:39 ;	0;	60;	3;	679;0;	0; 
2020-06-19   13:20:39 ;	0;	51;	4;	1170;0;	0; 
2020-06-19   13:20:39 ;	0;	6;	0;	16584;0;	0; 
2020-06-19   13:20:39 ;	0;	4;	1;	2330;0;	0; 
2020-06-19   13:20:39 ;	0;	36;	0;	15566;0;	0; 
2020-06-19   13:20:39 ;	0;	15;	2;	1097;0;	0; 
2020-06-19   13:20:39 ;	0;	34;	1;	2579;0;	0; 
2020-06-19   13:20:39 ;	0;	18;	3;	706;0;	0; 
2020-06-19   13:20:39 ;	0;	45;	2;	1138;0;	0; 
2020-06-19   13:20:39 ;	0;	22;	4;	1148;0;	0; 
2020-06-19   13:20:39 ;	0;	48;	3;	730;0;	0; 
2020-06-19   13:20:39 ;	0;	52;	4;	1168;0;	0; 
2020-06-19   13:20:39 ;	0;	12;	0;	17292;0;	0; 
2020-06-19   13:20:39 ;	0;	3;	1;	2267;0;	0; 
2020-06-19   13:20:39 ;	0;	42;	0;	14671;0;	0; 
2020-06-19   13:20:39 ;	0;	19;	2;	1083;0;	0; 
2020-06-19   13:20:40 ;	0;	33;	1;	2487;0;	0; 
2020-06-19   13:20:40 ;	0;	23;	3;	738;0;	0; 
2020-06-19   13:20:40 ;	0;	49;	2;	1169;0;	0; 
2020-06-19   13:20:40 ;	0;	26;	4;	1253;0;	0; 
2020-06-19   13:20:40 ;	0;	53;	3;	770;0;	0; 
2020-06-19   13:20:40 ;	0;	56;	4;	1150;0;	0; 
