Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:36:56 ;	0;	25;	0;	1881;0;	0; 
2021-04-27   11:36:57 ;	0;	27;	1;	133;0;	0; 
2021-04-27   11:36:57 ;	0;	55;	0;	1880;0;	0; 
2021-04-27   11:36:57 ;	0;	16;	2;	60;0;	0; 
2021-04-27   11:36:57 ;	0;	57;	1;	155;0;	0; 
2021-04-27   11:36:57 ;	0;	13;	3;	112;0;	0; 
2021-04-27   11:36:57 ;	0;	46;	2;	61;0;	0; 
2021-04-27   11:36:57 ;	0;	9;	4;	177;0;	0; 
2021-04-27   11:36:57 ;	0;	43;	3;	73;0;	0; 
2021-04-27   11:36:57 ;	0;	39;	4;	192;0;	0; 
2021-04-27   11:36:57 ;	0;	14;	0;	1757;0;	0; 
2021-04-27   11:36:57 ;	0;	29;	1;	88;0;	0; 
2021-04-27   11:36:57 ;	0;	44;	0;	1859;0;	0; 
2021-04-27   11:36:57 ;	0;	17;	2;	52;0;	0; 
2021-04-27   11:36:57 ;	0;	59;	1;	146;0;	0; 
2021-04-27   11:36:57 ;	0;	1;	3;	111;0;	0; 
2021-04-27   11:36:57 ;	0;	47;	2;	76;0;	0; 
2021-04-27   11:36:57 ;	0;	8;	4;	229;0;	0; 
2021-04-27   11:36:57 ;	0;	31;	3;	92;0;	0; 
2021-04-27   11:36:57 ;	0;	38;	4;	238;0;	0; 
2021-04-27   11:36:57 ;	0;	20;	0;	1661;0;	0; 
2021-04-27   11:36:57 ;	0;	30;	1;	117;0;	0; 
2021-04-27   11:36:57 ;	0;	50;	0;	1873;0;	0; 
2021-04-27   11:36:57 ;	0;	21;	2;	67;0;	0; 
2021-04-27   11:36:57 ;	0;	60;	1;	129;0;	0; 
2021-04-27   11:36:57 ;	0;	7;	3;	78;0;	0; 
2021-04-27   11:36:57 ;	0;	51;	2;	70;0;	0; 
2021-04-27   11:36:58 ;	0;	5;	4;	187;0;	0; 
2021-04-27   11:36:58 ;	0;	37;	3;	94;0;	0; 
2021-04-27   11:36:58 ;	0;	35;	4;	208;0;	0; 
2021-04-27   11:36:58 ;	0;	45;	0;	1750;0;	0; 
2021-04-27   11:36:58 ;	0;	15;	0;	1722;0;	0; 
2021-04-27   11:36:58 ;	0;	48;	1;	124;0;	0; 
2021-04-27   11:36:58 ;	0;	18;	1;	115;0;	0; 
2021-04-27   11:36:58 ;	0;	52;	2;	63;0;	0; 
2021-04-27   11:36:58 ;	0;	22;	2;	69;0;	0; 
2021-04-27   11:36:58 ;	0;	36;	3;	92;0;	0; 
2021-04-27   11:36:58 ;	0;	6;	3;	95;0;	0; 
2021-04-27   11:36:58 ;	0;	34;	4;	209;0;	0; 
2021-04-27   11:36:58 ;	0;	4;	4;	206;0;	0; 
2021-04-27   11:36:58 ;	0;	19;	0;	1726;0;	0; 
2021-04-27   11:36:58 ;	0;	23;	1;	110;0;	0; 
2021-04-27   11:36:58 ;	0;	49;	0;	1733;0;	0; 
2021-04-27   11:36:58 ;	0;	26;	2;	66;0;	0; 
2021-04-27   11:36:58 ;	0;	53;	1;	111;0;	0; 
2021-04-27   11:36:58 ;	0;	12;	3;	114;0;	0; 
2021-04-27   11:36:58 ;	0;	56;	2;	72;0;	0; 
2021-04-27   11:36:58 ;	0;	3;	4;	197;0;	0; 
2021-04-27   11:36:58 ;	0;	42;	3;	87;0;	0; 
2021-04-27   11:36:58 ;	0;	33;	4;	189;0;	0; 
2021-04-27   11:36:58 ;	0;	10;	0;	1774;0;	0; 
2021-04-27   11:36:58 ;	0;	24;	1;	149;0;	0; 
2021-04-27   11:36:58 ;	0;	40;	0;	1810;0;	0; 
2021-04-27   11:36:58 ;	0;	28;	2;	46;0;	0; 
2021-04-27   11:36:59 ;	0;	54;	1;	108;0;	0; 
2021-04-27   11:36:59 ;	0;	11;	3;	89;0;	0; 
2021-04-27   11:36:59 ;	0;	58;	2;	67;0;	0; 
2021-04-27   11:36:59 ;	0;	2;	4;	180;0;	0; 
2021-04-27   11:36:59 ;	0;	41;	3;	84;0;	0; 
2021-04-27   11:36:59 ;	0;	32;	4;	211;0;	0; 
2021-04-27   11:36:59 ;	0;	9;	0;	1717;0;	0; 
2021-04-27   11:36:59 ;	0;	25;	1;	155;0;	0; 
2021-04-27   11:36:59 ;	0;	39;	0;	1795;0;	0; 
2021-04-27   11:36:59 ;	0;	27;	2;	67;0;	0; 
2021-04-27   11:36:59 ;	0;	55;	1;	125;0;	0; 
2021-04-27   11:36:59 ;	0;	16;	3;	85;0;	0; 
2021-04-27   11:36:59 ;	0;	57;	2;	89;0;	0; 
2021-04-27   11:36:59 ;	0;	13;	4;	193;0;	0; 
2021-04-27   11:36:59 ;	0;	46;	3;	84;0;	0; 
2021-04-27   11:36:59 ;	0;	43;	4;	253;0;	0; 
2021-04-27   11:36:59 ;	0;	8;	0;	1813;0;	0; 
2021-04-27   11:36:59 ;	0;	38;	0;	1869;0;	0; 
2021-04-27   11:36:59 ;	0;	14;	1;	116;0;	0; 
2021-04-27   11:36:59 ;	0;	44;	1;	134;0;	0; 
2021-04-27   11:36:59 ;	0;	29;	2;	49;0;	0; 
2021-04-27   11:36:59 ;	0;	59;	2;	69;0;	0; 
2021-04-27   11:36:59 ;	0;	17;	3;	86;0;	0; 
2021-04-27   11:36:59 ;	0;	47;	3;	89;0;	0; 
2021-04-27   11:37:00 ;	0;	1;	4;	183;0;	0; 
2021-04-27   11:37:00 ;	0;	31;	4;	194;0;	0; 
2021-04-27   11:37:00 ;	0;	5;	0;	1778;0;	0; 
2021-04-27   11:37:00 ;	0;	20;	1;	127;0;	0; 
2021-04-27   11:37:00 ;	0;	35;	0;	1681;0;	0; 
2021-04-27   11:37:00 ;	0;	30;	2;	63;0;	0; 
2021-04-27   11:37:00 ;	0;	50;	1;	125;0;	0; 
2021-04-27   11:37:00 ;	0;	21;	3;	105;0;	0; 
2021-04-27   11:37:00 ;	0;	60;	2;	77;0;	0; 
2021-04-27   11:37:00 ;	0;	7;	4;	198;0;	0; 
2021-04-27   11:37:00 ;	0;	51;	3;	84;0;	0; 
2021-04-27   11:37:00 ;	0;	37;	4;	214;0;	0; 
2021-04-27   11:37:00 ;	0;	4;	0;	1718;0;	0; 
2021-04-27   11:37:00 ;	0;	15;	1;	138;0;	0; 
2021-04-27   11:37:00 ;	0;	34;	0;	1806;0;	0; 
2021-04-27   11:37:00 ;	0;	18;	2;	63;0;	0; 
2021-04-27   11:37:00 ;	0;	45;	1;	193;0;	0; 
2021-04-27   11:37:00 ;	0;	22;	3;	105;0;	0; 
2021-04-27   11:37:00 ;	0;	48;	2;	72;0;	0; 
2021-04-27   11:37:00 ;	0;	6;	4;	189;0;	0; 
2021-04-27   11:37:00 ;	0;	52;	3;	77;0;	0; 
2021-04-27   11:37:00 ;	0;	36;	4;	202;0;	0; 
2021-04-27   11:37:00 ;	0;	3;	0;	1690;0;	0; 
2021-04-27   11:37:00 ;	0;	19;	1;	112;0;	0; 
2021-04-27   11:37:00 ;	0;	33;	0;	1697;0;	0; 
2021-04-27   11:37:00 ;	0;	23;	2;	65;0;	0; 
2021-04-27   11:37:01 ;	0;	49;	1;	116;0;	0; 
2021-04-27   11:37:01 ;	0;	26;	3;	112;0;	0; 
2021-04-27   11:37:01 ;	0;	53;	2;	44;0;	0; 
2021-04-27   11:37:01 ;	0;	12;	4;	215;0;	0; 
2021-04-27   11:37:01 ;	0;	56;	3;	92;0;	0; 
2021-04-27   11:37:01 ;	0;	42;	4;	203;0;	0; 
2021-04-27   11:37:01 ;	0;	32;	0;	1765;0;	0; 
2021-04-27   11:37:01 ;	0;	2;	0;	1706;0;	0; 
2021-04-27   11:37:01 ;	0;	40;	1;	108;0;	0; 
2021-04-27   11:37:01 ;	0;	10;	1;	132;0;	0; 
2021-04-27   11:37:01 ;	0;	54;	2;	44;0;	0; 
2021-04-27   11:37:01 ;	0;	24;	2;	57;0;	0; 
2021-04-27   11:37:01 ;	0;	58;	3;	94;0;	0; 
2021-04-27   11:37:01 ;	0;	28;	3;	103;0;	0; 
2021-04-27   11:37:01 ;	0;	41;	4;	200;0;	0; 
2021-04-27   11:37:01 ;	0;	11;	4;	213;0;	0; 
2021-04-27   11:37:01 ;	0;	13;	0;	1831;0;	0; 
2021-04-27   11:37:01 ;	0;	43;	0;	1932;0;	0; 
2021-04-27   11:37:01 ;	0;	9;	1;	158;0;	0; 
2021-04-27   11:37:01 ;	0;	39;	1;	142;0;	0; 
2021-04-27   11:37:01 ;	0;	25;	2;	65;0;	0; 
2021-04-27   11:37:01 ;	0;	55;	2;	53;0;	0; 
2021-04-27   11:37:01 ;	0;	27;	3;	133;0;	0; 
2021-04-27   11:37:01 ;	0;	57;	3;	91;0;	0; 
2021-04-27   11:37:01 ;	0;	16;	4;	176;0;	0; 
2021-04-27   11:37:01 ;	0;	46;	4;	180;0;	0; 
2021-04-27   11:37:01 ;	0;	1;	0;	1753;0;	0; 
2021-04-27   11:37:01 ;	0;	8;	1;	165;0;	0; 
2021-04-27   11:37:01 ;	0;	31;	0;	1701;0;	0; 
2021-04-27   11:37:02 ;	0;	14;	2;	62;0;	0; 
2021-04-27   11:37:02 ;	0;	38;	1;	130;0;	0; 
2021-04-27   11:37:02 ;	0;	29;	3;	99;0;	0; 
2021-04-27   11:37:02 ;	0;	44;	2;	69;0;	0; 
2021-04-27   11:37:02 ;	0;	17;	4;	190;0;	0; 
2021-04-27   11:37:02 ;	0;	59;	3;	90;0;	0; 
2021-04-27   11:37:02 ;	0;	47;	4;	146;0;	0; 
2021-04-27   11:37:02 ;	0;	7;	0;	1619;0;	0; 
2021-04-27   11:37:02 ;	0;	5;	1;	164;0;	0; 
2021-04-27   11:37:02 ;	0;	37;	0;	1733;0;	0; 
2021-04-27   11:37:02 ;	0;	20;	2;	65;0;	0; 
2021-04-27   11:37:02 ;	0;	35;	1;	107;0;	0; 
2021-04-27   11:37:02 ;	0;	30;	3;	99;0;	0; 
2021-04-27   11:37:02 ;	0;	50;	2;	52;0;	0; 
2021-04-27   11:37:02 ;	0;	21;	4;	222;0;	0; 
2021-04-27   11:37:02 ;	0;	60;	3;	100;0;	0; 
2021-04-27   11:37:02 ;	0;	51;	4;	174;0;	0; 
2021-04-27   11:37:02 ;	0;	36;	0;	1722;0;	0; 
2021-04-27   11:37:02 ;	0;	6;	0;	1874;0;	0; 
2021-04-27   11:37:02 ;	0;	34;	1;	124;0;	0; 
2021-04-27   11:37:02 ;	0;	4;	1;	142;0;	0; 
2021-04-27   11:37:02 ;	0;	45;	2;	81;0;	0; 
2021-04-27   11:37:02 ;	0;	15;	2;	74;0;	0; 
2021-04-27   11:37:02 ;	0;	48;	3;	87;0;	0; 
2021-04-27   11:37:02 ;	0;	18;	3;	83;0;	0; 
2021-04-27   11:37:02 ;	0;	52;	4;	187;0;	0; 
2021-04-27   11:37:02 ;	0;	22;	4;	206;0;	0; 
2021-04-27   11:37:03 ;	0;	12;	0;	1835;0;	0; 
2021-04-27   11:37:03 ;	0;	42;	0;	1851;0;	0; 
2021-04-27   11:37:03 ;	0;	3;	1;	142;0;	0; 
2021-04-27   11:37:03 ;	0;	33;	1;	110;0;	0; 
2021-04-27   11:37:03 ;	0;	19;	2;	46;0;	0; 
2021-04-27   11:37:03 ;	0;	49;	2;	76;0;	0; 
2021-04-27   11:37:03 ;	0;	23;	3;	91;0;	0; 
2021-04-27   11:37:03 ;	0;	53;	3;	76;0;	0; 
2021-04-27   11:37:03 ;	0;	26;	4;	163;0;	0; 
2021-04-27   11:37:03 ;	0;	56;	4;	180;0;	0; 
