Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:27;	0;	23;	2;	2661;0;	0;"
"4/27/2021 14:27;	0;	49;	1;	5181;0;	0;"
"4/27/2021 14:27;	0;	26;	3;	2059;0;	0;"
"4/27/2021 14:27;	0;	53;	2;	2830;0;	0;"
"4/27/2021 14:27;	0;	12;	4;	3350;0;	0;"
"4/27/2021 14:27;	0;	56;	3;	1700;0;	0;"
"4/27/2021 14:27;	0;	42;	4;	3428;0;	0;"
"4/27/2021 14:27;	0;	2;	0;	38210;0;	0;"
"4/27/2021 14:27;	0;	32;	0;	40870;0;	0;"
"4/27/2021 14:27;	0;	10;	1;	5616;0;	0;"
"4/27/2021 14:27;	0;	40;	1;	4979;0;	0;"
"4/27/2021 14:27;	0;	24;	2;	2740;0;	0;"
"4/27/2021 14:27;	0;	54;	2;	2807;0;	0;"
"4/27/2021 14:27;	0;	28;	3;	1919;0;	0;"
"4/27/2021 14:27;	0;	58;	3;	1701;0;	0;"
"4/27/2021 14:27;	0;	11;	4;	3417;0;	0;"
"4/27/2021 14:27;	0;	41;	4;	2827;0;	0;"
"4/27/2021 14:27;	0;	13;	0;	37950;0;	0;"
"4/27/2021 14:27;	0;	43;	0;	38631;0;	0;"
"4/27/2021 14:27;	0;	9;	1;	5399;0;	0;"
"4/27/2021 14:27;	0;	39;	1;	4882;0;	0;"
"4/27/2021 14:27;	0;	25;	2;	2730;0;	0;"
"4/27/2021 14:27;	0;	55;	2;	2981;0;	0;"
"4/27/2021 14:27;	0;	27;	3;	2027;0;	0;"
"4/27/2021 14:27;	0;	57;	3;	1874;0;	0;"
"4/27/2021 14:27;	0;	16;	4;	2918;0;	0;"
"4/27/2021 14:27;	0;	46;	4;	2766;0;	0;"
"4/27/2021 14:27;	0;	1;	0;50;0;	0;"
"4/27/2021 14:27;	0;	31;	0;	43186;0;	0;"
"4/27/2021 14:27;	0;	8;	1;	5537;0;	0;"
"4/27/2021 14:27;	0;	38;	1;	5016;0;	0;"
"4/27/2021 14:27;	0;	14;	2;	2842;0;	0;"
"4/27/2021 14:27;	0;	44;	2;	2969;0;	0;"
"4/27/2021 14:27;	0;	29;	3;	1858;0;	0;"
"4/27/2021 14:27;	0;	59;	3;	1760;0;	0;"
"4/27/2021 14:27;	0;	17;	4;	2854;0;	0;"
"4/27/2021 14:27;	0;	47;	4;	2425;0;	0;"
"4/27/2021 14:27;	0;	7;	0;	39022;0;	0;"
"4/27/2021 14:27;	0;	5;	1;	5710;0;	0;"
"4/27/2021 14:27;	0;	37;	0;	37605;0;	0;"
"4/27/2021 14:27;	0;	20;	2;	2685;0;	0;"
"4/27/2021 14:27;	0;	35;	1;	4884;0;	0;"
"4/27/2021 14:27;	0;	30;	3;	1886;0;	0;"
"4/27/2021 14:27;	0;	50;	2;	2643;0;	0;"
"4/27/2021 14:27;	0;	21;	4;	3017;0;	0;"
"4/27/2021 14:27;	0;	60;	3;	1669;0;	0;"
"4/27/2021 14:27;	0;	51;	4;	2203;0;	0;"
"4/27/2021 14:27;	0;	6;	0;	38785;0;	0;"
"4/27/2021 14:27;	0;	36;	0;	40063;0;	0;"
"4/27/2021 14:27;	0;	4;	1;	5882;0;	0;"
"4/27/2021 14:27;	0;	34;	1;	5168;0;	0;"
"4/27/2021 14:27;	0;	15;	2;	2996;0;	0;"
"4/27/2021 14:27;	0;	45;	2;	2869;0;	0;"
"4/27/2021 14:27;	0;	18;	3;	2141;0;	0;"
"4/27/2021 14:27;	0;	48;	3;	1827;0;	0;"
"4/27/2021 14:27;	0;	22;	4;	2618;0;	0;"
"4/27/2021 14:27;	0;	52;	4;	2467;0;	0;"
"4/27/2021 14:27;	0;	12;	0;	40579;0;	0;"
"4/27/2021 14:27;	0;	42;	0;	42165;0;	0;"
"4/27/2021 14:27;	0;	3;	1;	5772;0;	0;"
"4/27/2021 14:27;	0;	33;	1;	5072;0;	0;"
"4/27/2021 14:27;	0;	19;	2;	2761;0;	0;"
"4/27/2021 14:27;	0;	49;	2;	2811;0;	0;"
"4/27/2021 14:27;	0;	23;	3;	1960;0;	0;"
"4/27/2021 14:27;	0;	53;	3;	1938;0;	0;"
"4/27/2021 14:27;	0;	26;	4;	2812;0;	0;"
"4/27/2021 14:27;	0;	56;	4;	2315;0;	0;"
