Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:23:12 ;	0;	25;	0;	1654;0;	0; 
2020-06-19   13:23:13 ;	0;	55;	0;	1379;0;	0; 
2020-06-19   13:23:13 ;	0;	27;	1;	136;0;	0; 
2020-06-19   13:23:13 ;	0;	57;	1;	116;0;	0; 
2020-06-19   13:23:13 ;	0;	16;	2;	65;0;	0; 
2020-06-19   13:23:13 ;	0;	46;	2;	40;0;	0; 
2020-06-19   13:23:13 ;	0;	13;	3;	114;0;	0; 
2020-06-19   13:23:13 ;	0;	43;	3;	101;0;	0; 
2020-06-19   13:23:13 ;	0;	9;	4;	171;0;	0; 
2020-06-19   13:23:13 ;	0;	39;	4;	165;0;	0; 
2020-06-19   13:23:13 ;	0;	14;	0;	1904;0;	0; 
2020-06-19   13:23:13 ;	0;	29;	1;	135;0;	0; 
2020-06-19   13:23:13 ;	0;	17;	2;	53;0;	0; 
2020-06-19   13:23:13 ;	0;	44;	0;	1681;0;	0; 
2020-06-19   13:23:13 ;	0;	1;	3;	96;0;	0; 
2020-06-19   13:23:13 ;	0;	59;	1;	153;0;	0; 
2020-06-19   13:23:13 ;	0;	8;	4;	178;0;	0; 
2020-06-19   13:23:13 ;	0;	47;	2;	48;0;	0; 
2020-06-19   13:23:13 ;	0;	31;	3;	102;0;	0; 
2020-06-19   13:23:13 ;	0;	38;	4;	159;0;	0; 
2020-06-19   13:23:13 ;	0;	20;	0;	1537;0;	0; 
2020-06-19   13:23:13 ;	0;	50;	0;	1325;0;	0; 
2020-06-19   13:23:13 ;	0;	30;	1;	119;0;	0; 
2020-06-19   13:23:13 ;	0;	60;	1;	136;0;	0; 
2020-06-19   13:23:13 ;	0;	21;	2;	46;0;	0; 
2020-06-19   13:23:13 ;	0;	51;	2;	67;0;	0; 
2020-06-19   13:23:13 ;	0;	7;	3;	97;0;	0; 
2020-06-19   13:23:13 ;	0;	37;	3;	101;0;	0; 
2020-06-19   13:23:13 ;	0;	5;	4;	175;0;	0; 
2020-06-19   13:23:13 ;	0;	35;	4;	191;0;	0; 
2020-06-19   13:23:13 ;	0;	15;	0;	1476;0;	0; 
2020-06-19   13:23:13 ;	0;	45;	0;	1464;0;	0; 
2020-06-19   13:23:13 ;	0;	18;	1;	119;0;	0; 
2020-06-19   13:23:14 ;	0;	48;	1;	127;0;	0; 
2020-06-19   13:23:14 ;	0;	22;	2;	65;0;	0; 
2020-06-19   13:23:14 ;	0;	52;	2;	65;0;	0; 
2020-06-19   13:23:14 ;	0;	6;	3;	110;0;	0; 
2020-06-19   13:23:14 ;	0;	36;	3;	98;0;	0; 
2020-06-19   13:23:14 ;	0;	4;	4;	185;0;	0; 
2020-06-19   13:23:14 ;	0;	34;	4;	163;0;	0; 
2020-06-19   13:23:14 ;	0;	19;	0;	1446;0;	0; 
2020-06-19   13:23:14 ;	0;	49;	0;	1596;0;	0; 
2020-06-19   13:23:14 ;	0;	23;	1;	109;0;	0; 
2020-06-19   13:23:14 ;	0;	53;	1;	128;0;	0; 
2020-06-19   13:23:14 ;	0;	26;	2;	60;0;	0; 
2020-06-19   13:23:14 ;	0;	56;	2;	39;0;	0; 
2020-06-19   13:23:14 ;	0;	12;	3;	121;0;	0; 
2020-06-19   13:23:14 ;	0;	42;	3;	108;0;	0; 
2020-06-19   13:23:14 ;	0;	3;	4;	183;0;	0; 
2020-06-19   13:23:14 ;	0;	33;	4;	193;0;	0; 
2020-06-19   13:23:14 ;	0;	10;	0;	1410;0;	0; 
2020-06-19   13:23:14 ;	0;	24;	1;	104;0;	0; 
2020-06-19   13:23:14 ;	0;	28;	2;	56;0;	0; 
2020-06-19   13:23:14 ;	0;	40;	0;	1633;0;	0; 
2020-06-19   13:23:14 ;	0;	11;	3;	101;0;	0; 
2020-06-19   13:23:14 ;	0;	54;	1;	106;0;	0; 
2020-06-19   13:23:14 ;	0;	2;	4;	181;0;	0; 
2020-06-19   13:23:14 ;	0;	58;	2;	61;0;	0; 
2020-06-19   13:23:14 ;	0;	41;	3;	109;0;	0; 
2020-06-19   13:23:14 ;	0;	32;	4;	202;0;	0; 
2020-06-19   13:23:14 ;	0;	9;	0;	1825;0;	0; 
2020-06-19   13:23:14 ;	0;	39;	0;	1524;0;	0; 
2020-06-19   13:23:14 ;	0;	25;	1;	120;0;	0; 
2020-06-19   13:23:14 ;	0;	55;	1;	113;0;	0; 
2020-06-19   13:23:14 ;	0;	27;	2;	62;0;	0; 
2020-06-19   13:23:14 ;	0;	57;	2;	42;0;	0; 
2020-06-19   13:23:15 ;	0;	16;	3;	121;0;	0; 
2020-06-19   13:23:15 ;	0;	46;	3;	97;0;	0; 
2020-06-19   13:23:15 ;	0;	13;	4;	190;0;	0; 
2020-06-19   13:23:15 ;	0;	43;	4;	176;0;	0; 
2020-06-19   13:23:15 ;	0;	8;	0;	1595;0;	0; 
2020-06-19   13:23:15 ;	0;	38;	0;	1690;0;	0; 
2020-06-19   13:23:15 ;	0;	14;	1;	120;0;	0; 
2020-06-19   13:23:15 ;	0;	44;	1;	117;0;	0; 
2020-06-19   13:23:15 ;	0;	29;	2;	57;0;	0; 
2020-06-19   13:23:15 ;	0;	59;	2;	31;0;	0; 
2020-06-19   13:23:15 ;	0;	17;	3;	98;0;	0; 
2020-06-19   13:23:15 ;	0;	47;	3;	110;0;	0; 
2020-06-19   13:23:15 ;	0;	1;	4;	179;0;	0; 
2020-06-19   13:23:15 ;	0;	31;	4;	173;0;	0; 
2020-06-19   13:23:15 ;	0;	5;	0;	1485;0;	0; 
2020-06-19   13:23:15 ;	0;	35;	0;	1539;0;	0; 
2020-06-19   13:23:15 ;	0;	20;	1;	124;0;	0; 
2020-06-19   13:23:15 ;	0;	50;	1;	107;0;	0; 
2020-06-19   13:23:15 ;	0;	30;	2;	45;0;	0; 
2020-06-19   13:23:15 ;	0;	60;	2;	37;0;	0; 
2020-06-19   13:23:15 ;	0;	21;	3;	116;0;	0; 
2020-06-19   13:23:15 ;	0;	51;	3;	116;0;	0; 
2020-06-19   13:23:15 ;	0;	7;	4;	166;0;	0; 
2020-06-19   13:23:15 ;	0;	37;	4;	170;0;	0; 
2020-06-19   13:23:15 ;	0;	4;	0;	1720;0;	0; 
2020-06-19   13:23:15 ;	0;	15;	1;	120;0;	0; 
2020-06-19   13:23:15 ;	0;	18;	2;	56;0;	0; 
2020-06-19   13:23:15 ;	0;	34;	0;	1601;0;	0; 
2020-06-19   13:23:15 ;	0;	22;	3;	114;0;	0; 
2020-06-19   13:23:15 ;	0;	45;	1;	106;0;	0; 
2020-06-19   13:23:15 ;	0;	6;	4;	172;0;	0; 
2020-06-19   13:23:15 ;	0;	48;	2;	62;0;	0; 
2020-06-19   13:23:15 ;	0;	52;	3;	110;0;	0; 
2020-06-19   13:23:16 ;	0;	36;	4;	181;0;	0; 
2020-06-19   13:23:16 ;	0;	3;	0;	1889;0;	0; 
2020-06-19   13:23:16 ;	0;	19;	1;	119;0;	0; 
2020-06-19   13:23:16 ;	0;	33;	0;	1411;0;	0; 
2020-06-19   13:23:16 ;	0;	23;	2;	54;0;	0; 
2020-06-19   13:23:16 ;	0;	49;	1;	114;0;	0; 
2020-06-19   13:23:16 ;	0;	26;	3;	111;0;	0; 
2020-06-19   13:23:16 ;	0;	53;	2;	35;0;	0; 
2020-06-19   13:23:16 ;	0;	12;	4;	193;0;	0; 
2020-06-19   13:23:16 ;	0;	56;	3;	114;0;	0; 
2020-06-19   13:23:16 ;	0;	42;	4;	186;0;	0; 
2020-06-19   13:23:16 ;	0;	2;	0;	1756;0;	0; 
2020-06-19   13:23:16 ;	0;	32;	0;	1417;0;	0; 
2020-06-19   13:23:16 ;	0;	10;	1;	133;0;	0; 
2020-06-19   13:23:16 ;	0;	40;	1;	117;0;	0; 
2020-06-19   13:23:16 ;	0;	24;	2;	62;0;	0; 
2020-06-19   13:23:16 ;	0;	54;	2;	47;0;	0; 
2020-06-19   13:23:16 ;	0;	28;	3;	102;0;	0; 
2020-06-19   13:23:16 ;	0;	58;	3;	104;0;	0; 
2020-06-19   13:23:16 ;	0;	11;	4;	197;0;	0; 
2020-06-19   13:23:16 ;	0;	41;	4;	177;0;	0; 
2020-06-19   13:23:16 ;	0;	13;	0;	1838;0;	0; 
2020-06-19   13:23:16 ;	0;	43;	0;	1670;0;	0; 
2020-06-19   13:23:16 ;	0;	9;	1;	111;0;	0; 
2020-06-19   13:23:16 ;	0;	39;	1;	111;0;	0; 
2020-06-19   13:23:16 ;	0;	25;	2;	54;0;	0; 
2020-06-19   13:23:16 ;	0;	55;	2;	36;0;	0; 
2020-06-19   13:23:16 ;	0;	27;	3;	100;0;	0; 
2020-06-19   13:23:16 ;	0;	57;	3;	95;0;	0; 
2020-06-19   13:23:16 ;	0;	16;	4;	170;0;	0; 
2020-06-19   13:23:16 ;	0;	46;	4;	173;0;	0; 
2020-06-19   13:23:16 ;	0;	1;	0;	1161;0;	0; 
2020-06-19   13:23:16 ;	0;	31;	0;	1493;0;	0; 
2020-06-19   13:23:17 ;	0;	8;	1;	121;0;	0; 
2020-06-19   13:23:17 ;	0;	38;	1;	113;0;	0; 
2020-06-19   13:23:17 ;	0;	14;	2;	50;0;	0; 
2020-06-19   13:23:17 ;	0;	44;	2;	51;0;	0; 
2020-06-19   13:23:17 ;	0;	29;	3;	106;0;	0; 
2020-06-19   13:23:17 ;	0;	59;	3;	102;0;	0; 
2020-06-19   13:23:17 ;	0;	17;	4;	192;0;	0; 
2020-06-19   13:23:17 ;	0;	47;	4;	173;0;	0; 
2020-06-19   13:23:17 ;	0;	7;	0;	1165;0;	0; 
2020-06-19   13:23:17 ;	0;	5;	1;	98;0;	0; 
2020-06-19   13:23:17 ;	0;	37;	0;	1316;0;	0; 
2020-06-19   13:23:17 ;	0;	20;	2;	27;0;	0; 
2020-06-19   13:23:17 ;	0;	35;	1;	92;0;	0; 
2020-06-19   13:23:17 ;	0;	30;	3;	100;0;	0; 
2020-06-19   13:23:17 ;	0;	50;	2;	41;0;	0; 
2020-06-19   13:23:17 ;	0;	21;	4;	180;0;	0; 
2020-06-19   13:23:17 ;	0;	60;	3;	100;0;	0; 
2020-06-19   13:23:17 ;	0;	51;	4;	178;0;	0; 
2020-06-19   13:23:17 ;	0;	6;	0;	1571;0;	0; 
2020-06-19   13:23:17 ;	0;	36;	0;	1724;0;	0; 
2020-06-19   13:23:17 ;	0;	4;	1;	124;0;	0; 
2020-06-19   13:23:17 ;	0;	34;	1;	123;0;	0; 
2020-06-19   13:23:17 ;	0;	15;	2;	52;0;	0; 
2020-06-19   13:23:17 ;	0;	45;	2;	51;0;	0; 
2020-06-19   13:23:17 ;	0;	18;	3;	108;0;	0; 
2020-06-19   13:23:17 ;	0;	48;	3;	101;0;	0; 
2020-06-19   13:23:17 ;	0;	22;	4;	190;0;	0; 
2020-06-19   13:23:17 ;	0;	52;	4;	179;0;	0; 
2020-06-19   13:23:17 ;	0;	12;	0;	1801;0;	0; 
2020-06-19   13:23:17 ;	0;	42;	0;	1447;0;	0; 
2020-06-19   13:23:17 ;	0;	3;	1;	137;0;	0; 
2020-06-19   13:23:17 ;	0;	33;	1;	105;0;	0; 
2020-06-19   13:23:17 ;	0;	19;	2;	60;0;	0; 
2020-06-19   13:23:18 ;	0;	49;	2;	48;0;	0; 
2020-06-19   13:23:18 ;	0;	23;	3;	108;0;	0; 
2020-06-19   13:23:18 ;	0;	53;	3;	95;0;	0; 
2020-06-19   13:23:18 ;	0;	26;	4;	184;0;	0; 
2020-06-19   13:23:18 ;	0;	56;	4;	171;0;	0; 
