Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:12:17 ;	0;	51;	1;	2435;0;	0; 
2020-07-07   13:12:17 ;	0;	7;	2;	1419;0;	0; 
2020-07-07   13:12:17 ;	0;	37;	2;	1160;0;	0; 
2020-07-07   13:12:17 ;	0;	5;	3;	943;0;	0; 
2020-07-07   13:12:17 ;	0;	35;	3;	786;0;	0; 
2020-07-07   13:12:17 ;	0;	20;	4;	1006;0;	0; 
2020-07-07   13:12:17 ;	0;	50;	4;	1054;0;	0; 
2020-07-07   13:12:17 ;	0;	18;	0;	14095;0;	0; 
2020-07-07   13:12:17 ;	0;	22;	1;	2365;0;	0; 
2020-07-07   13:12:17 ;	0;	6;	2;	1305;0;	0; 
2020-07-07   13:12:18 ;	0;	48;	0;	16876;0;	0; 
2020-07-07   13:12:18 ;	0;	4;	3;	1014;0;	0; 
2020-07-07   13:12:18 ;	0;	52;	1;	2528;0;	0; 
2020-07-07   13:12:18 ;	0;	15;	4;	1188;0;	0; 
2020-07-07   13:12:18 ;	0;	36;	2;	1280;0;	0; 
2020-07-07   13:12:18 ;	0;	34;	3;	888;0;	0; 
2020-07-07   13:12:18 ;	0;	45;	4;	860;0;	0; 
2020-07-07   13:12:18 ;	0;	23;	0;	12422;0;	0; 
2020-07-07   13:12:18 ;	0;	53;	0;	12942;0;	0; 
2020-07-07   13:12:18 ;	0;	26;	1;	2427;0;	0; 
2020-07-07   13:12:18 ;	0;	56;	1;	2407;0;	0; 
2020-07-07   13:12:18 ;	0;	12;	2;	1454;0;	0; 
2020-07-07   13:12:18 ;	0;	42;	2;	1198;0;	0; 
2020-07-07   13:12:18 ;	0;	3;	3;	925;0;	0; 
2020-07-07   13:12:18 ;	0;	33;	3;	888;0;	0; 
2020-07-07   13:12:18 ;	0;	19;	4;	1012;0;	0; 
2020-07-07   13:12:18 ;	0;	49;	4;	1086;0;	0; 
2020-07-07   13:12:18 ;	0;	24;	0;	12006;0;	0; 
2020-07-07   13:12:18 ;	0;	54;	0;	11877;0;	0; 
2020-07-07   13:12:19 ;	0;	28;	1;	2434;0;	0; 
2020-07-07   13:12:19 ;	0;	58;	1;	2615;0;	0; 
2020-07-07   13:12:19 ;	0;	11;	2;	1370;0;	0; 
2020-07-07   13:12:19 ;	0;	41;	2;	1257;0;	0; 
2020-07-07   13:12:19 ;	0;	2;	3;	976;0;	0; 
2020-07-07   13:12:19 ;	0;	32;	3;	890;0;	0; 
2020-07-07   13:12:19 ;	0;	10;	4;	1374;0;	0; 
2020-07-07   13:12:19 ;	0;	40;	4;	984;0;	0; 
2020-07-07   13:12:19 ;	0;	25;	0;	13343;0;	0; 
2020-07-07   13:12:19 ;	0;	55;	0;	16565;0;	0; 
2020-07-07   13:12:19 ;	0;	27;	1;	2521;0;	0; 
2020-07-07   13:12:19 ;	0;	57;	1;	2085;0;	0; 
2020-07-07   13:12:19 ;	0;	16;	2;	1305;0;	0; 
2020-07-07   13:12:19 ;	0;	46;	2;	1420;0;	0; 
2020-07-07   13:12:19 ;	0;	13;	3;	910;0;	0; 
2020-07-07   13:12:19 ;	0;	43;	3;	767;0;	0; 
2020-07-07   13:12:19 ;	0;	9;	4;	1280;0;	0; 
2020-07-07   13:12:19 ;	0;	39;	4;	1006;0;	0; 
2020-07-07   13:12:19 ;	0;	14;	0;	11477;0;	0; 
2020-07-07   13:12:19 ;	0;	44;	0;	13971;0;	0; 
2020-07-07   13:12:19 ;	0;	29;	1;	2236;0;	0; 
2020-07-07   13:12:20 ;	0;	59;	1;	2497;0;	0; 
2020-07-07   13:12:20 ;	0;	17;	2;	1068;0;	0; 
2020-07-07   13:12:20 ;	0;	47;	2;	1244;0;	0; 
2020-07-07   13:12:20 ;	0;	1;	3;	1018;0;	0; 
2020-07-07   13:12:20 ;	0;	31;	3;	885;0;	0; 
2020-07-07   13:12:20 ;	0;	8;	4;	1370;0;	0; 
2020-07-07   13:12:20 ;	0;	38;	4;	1034;0;	0; 
2020-07-07   13:12:20 ;	0;	20;	0;	10768;0;	0; 
2020-07-07   13:12:20 ;	0;	50;	0;	14524;0;	0; 
2020-07-07   13:12:20 ;	0;	30;	1;	2299;0;	0; 
2020-07-07   13:12:20 ;	0;	60;	1;	2244;0;	0; 
2020-07-07   13:12:20 ;	0;	21;	2;	1205;0;	0; 
2020-07-07   13:12:20 ;	0;	51;	2;	1261;0;	0; 
2020-07-07   13:12:20 ;	0;	7;	3;	919;0;	0; 
2020-07-07   13:12:20 ;	0;	37;	3;	754;0;	0; 
2020-07-07   13:12:20 ;	0;	5;	4;	1322;0;	0; 
2020-07-07   13:12:20 ;	0;	35;	4;	1138;0;	0; 
2020-07-07   13:12:20 ;	0;	15;	0;	12984;0;	0; 
2020-07-07   13:12:20 ;	0;	45;	0;	9335;0;	0; 
2020-07-07   13:12:20 ;	0;	18;	1;	2451;0;	0; 
2020-07-07   13:12:20 ;	0;	48;	1;	2274;0;	0; 
2020-07-07   13:12:21 ;	0;	22;	2;	1030;0;	0; 
2020-07-07   13:12:21 ;	0;	52;	2;	1247;0;	0; 
2020-07-07   13:12:21 ;	0;	6;	3;	881;0;	0; 
2020-07-07   13:12:21 ;	0;	36;	3;	786;0;	0; 
2020-07-07   13:12:21 ;	0;	4;	4;	1429;0;	0; 
2020-07-07   13:12:21 ;	0;	34;	4;	1258;0;	0; 
2020-07-07   13:12:21 ;	0;	19;	0;	11377;0;	0; 
2020-07-07   13:12:21 ;	0;	49;	0;	12339;0;	0; 
2020-07-07   13:12:21 ;	0;	23;	1;	2443;0;	0; 
2020-07-07   13:12:21 ;	0;	53;	1;	2064;0;	0; 
2020-07-07   13:12:21 ;	0;	26;	2;	1167;0;	0; 
2020-07-07   13:12:21 ;	0;	56;	2;	1269;0;	0; 
2020-07-07   13:12:21 ;	0;	12;	3;	985;0;	0; 
2020-07-07   13:12:21 ;	0;	42;	3;	776;0;	0; 
2020-07-07   13:12:21 ;	0;	3;	4;	1337;0;	0; 
2020-07-07   13:12:21 ;	0;	33;	4;	1163;0;	0; 
2020-07-07   13:12:21 ;	0;	10;	0;	16152;0;	0; 
2020-07-07   13:12:21 ;	0;	40;	0;	11078;0;	0; 
2020-07-07   13:12:21 ;	0;	24;	1;	2297;0;	0; 
2020-07-07   13:12:22 ;	0;	54;	1;	1925;0;	0; 
2020-07-07   13:12:22 ;	0;	28;	2;	1156;0;	0; 
2020-07-07   13:12:22 ;	0;	58;	2;	1306;0;	0; 
2020-07-07   13:12:22 ;	0;	11;	3;	1010;0;	0; 
2020-07-07   13:12:22 ;	0;	41;	3;	922;0;	0; 
2020-07-07   13:12:22 ;	0;	2;	4;	1392;0;	0; 
2020-07-07   13:12:22 ;	0;	32;	4;	1213;0;	0; 
2020-07-07   13:12:22 ;	0;	9;	0;	15011;0;	0; 
2020-07-07   13:12:22 ;	0;	25;	1;	2466;0;	0; 
2020-07-07   13:12:22 ;	0;	27;	2;	1204;0;	0; 
2020-07-07   13:12:22 ;	0;	39;	0;	11541;0;	0; 
2020-07-07   13:12:22 ;	0;	16;	3;	948;0;	0; 
2020-07-07   13:12:22 ;	0;	55;	1;	2314;0;	0; 
2020-07-07   13:12:22 ;	0;	13;	4;	1348;0;	0; 
2020-07-07   13:12:22 ;	0;	57;	2;	1159;0;	0; 
2020-07-07   13:12:22 ;	0;	46;	3;	921;0;	0; 
2020-07-07   13:12:22 ;	0;	43;	4;	1085;0;	0; 
2020-07-07   13:12:22 ;	0;	8;	0;	14780;0;	0; 
2020-07-07   13:12:22 ;	0;	38;	0;	10479;0;	0; 
2020-07-07   13:12:22 ;	0;	14;	1;	2284;0;	0; 
2020-07-07   13:12:23 ;	0;	44;	1;	2357;0;	0; 
2020-07-07   13:12:23 ;	0;	29;	2;	1104;0;	0; 
2020-07-07   13:12:23 ;	0;	59;	2;	1325;0;	0; 
2020-07-07   13:12:23 ;	0;	17;	3;	857;0;	0; 
2020-07-07   13:12:23 ;	0;	47;	3;	836;0;	0; 
2020-07-07   13:12:23 ;	0;	1;	4;	1421;0;	0; 
2020-07-07   13:12:23 ;	0;	31;	4;	1266;0;	0; 
2020-07-07   13:12:23 ;	0;	5;	0;	15124;0;	0; 
2020-07-07   13:12:23 ;	0;	35;	0;	11108;0;	0; 
2020-07-07   13:12:23 ;	0;	20;	1;	2333;0;	0; 
2020-07-07   13:12:23 ;	0;	50;	1;	2199;0;	0; 
2020-07-07   13:12:23 ;	0;	30;	2;	1162;0;	0; 
2020-07-07   13:12:23 ;	0;	60;	2;	1249;0;	0; 
2020-07-07   13:12:23 ;	0;	21;	3;	931;0;	0; 
2020-07-07   13:12:23 ;	0;	51;	3;	947;0;	0; 
2020-07-07   13:12:23 ;	0;	7;	4;	1238;0;	0; 
2020-07-07   13:12:23 ;	0;	37;	4;	1098;0;	0; 
2020-07-07   13:12:23 ;	0;	4;	0;	16057;0;	0; 
2020-07-07   13:12:24 ;	0;	34;	0;	13755;0;	0; 
2020-07-07   13:12:24 ;	0;	15;	1;	2615;0;	0; 
2020-07-07   13:12:24 ;	0;	45;	1;	1747;0;	0; 
2020-07-07   13:12:24 ;	0;	18;	2;	1356;0;	0; 
2020-07-07   13:12:24 ;	0;	48;	2;	1535;0;	0; 
2020-07-07   13:12:24 ;	0;	22;	3;	872;0;	0; 
2020-07-07   13:12:24 ;	0;	52;	3;	940;0;	0; 
2020-07-07   13:12:24 ;	0;	6;	4;	1229;0;	0; 
2020-07-07   13:12:24 ;	0;	36;	4;	1212;0;	0; 
2020-07-07   13:12:24 ;	0;	3;	0;	13958;0;	0; 
2020-07-07   13:12:24 ;	0;	19;	1;	2406;0;	0; 
2020-07-07   13:12:24 ;	0;	23;	2;	1354;0;	0; 
2020-07-07   13:12:24 ;	0;	33;	0;	13886;0;	0; 
2020-07-07   13:12:24 ;	0;	26;	3;	958;0;	0; 
2020-07-07   13:12:24 ;	0;	49;	1;	2215;0;	0; 
2020-07-07   13:12:24 ;	0;	12;	4;	1358;0;	0; 
2020-07-07   13:12:24 ;	0;	53;	2;	1260;0;	0; 
2020-07-07   13:12:24 ;	0;	56;	3;	905;0;	0; 
2020-07-07   13:12:24 ;	0;	42;	4;	1111;0;	0; 
2020-07-07   13:12:25 ;	0;	2;	0;	14723;0;	0; 
2020-07-07   13:12:25 ;	0;	32;	0;	14310;0;	0; 
2020-07-07   13:12:25 ;	0;	10;	1;	2933;0;	0; 
2020-07-07   13:12:25 ;	0;	40;	1;	2228;0;	0; 
2020-07-07   13:12:25 ;	0;	24;	2;	1385;0;	0; 
2020-07-07   13:12:25 ;	0;	54;	2;	1323;0;	0; 
2020-07-07   13:12:25 ;	0;	28;	3;	892;0;	0; 
2020-07-07   13:12:25 ;	0;	58;	3;	947;0;	0; 
2020-07-07   13:12:25 ;	0;	11;	4;	1345;0;	0; 
2020-07-07   13:12:25 ;	0;	41;	4;	1230;0;	0; 
2020-07-07   13:12:25 ;	0;	13;	0;	14657;0;	0; 
2020-07-07   13:12:25 ;	0;	43;	0;	12743;0;	0; 
2020-07-07   13:12:25 ;	0;	9;	1;	2700;0;	0; 
2020-07-07   13:12:25 ;	0;	39;	1;	2337;0;	0; 
2020-07-07   13:12:25 ;	0;	25;	2;	1218;0;	0; 
2020-07-07   13:12:25 ;	0;	55;	2;	1359;0;	0; 
2020-07-07   13:12:25 ;	0;	27;	3;	854;0;	0; 
2020-07-07   13:12:25 ;	0;	57;	3;	829;0;	0; 
2020-07-07   13:12:25 ;	0;	16;	4;	1205;0;	0; 
2020-07-07   13:12:25 ;	0;	46;	4;	1299;0;	0; 
2020-07-07   13:12:26 ;	0;	1;	0;	17434;0;	0; 
2020-07-07   13:12:26 ;	0;	31;	0;	13837;0;	0; 
2020-07-07   13:12:26 ;	0;	8;	1;	2672;0;	0; 
2020-07-07   13:12:26 ;	0;	38;	1;	2248;0;	0; 
2020-07-07   13:12:26 ;	0;	14;	2;	1154;0;	0; 
2020-07-07   13:12:26 ;	0;	44;	2;	1221;0;	0; 
2020-07-07   13:12:26 ;	0;	29;	3;	849;0;	0; 
2020-07-07   13:12:26 ;	0;	59;	3;	976;0;	0; 
2020-07-07   13:12:26 ;	0;	17;	4;	1077;0;	0; 
2020-07-07   13:12:26 ;	0;	47;	4;	1145;0;	0; 
2020-07-07   13:12:26 ;	0;	7;	0;	16551;0;	0; 
2020-07-07   13:12:26 ;	0;	37;	0;	12024;0;	0; 
2020-07-07   13:12:26 ;	0;	5;	1;	2689;0;	0; 
2020-07-07   13:12:26 ;	0;	35;	1;	2308;0;	0; 
2020-07-07   13:12:26 ;	0;	20;	2;	1145;0;	0; 
2020-07-07   13:12:26 ;	0;	50;	2;	1201;0;	0; 
2020-07-07   13:12:26 ;	0;	30;	3;	836;0;	0; 
2020-07-07   13:12:26 ;	0;	60;	3;	929;0;	0; 
2020-07-07   13:12:26 ;	0;	21;	4;	1223;0;	0; 
2020-07-07   13:12:26 ;	0;	51;	4;	1167;0;	0; 
2020-07-07   13:12:26 ;	0;	6;	0;	15096;0;	0; 
2020-07-07   13:12:27 ;	0;	36;	0;	12594;0;	0; 
2020-07-07   13:12:27 ;	0;	4;	1;	2798;0;	0; 
2020-07-07   13:12:27 ;	0;	34;	1;	2796;0;	0; 
2020-07-07   13:12:27 ;	0;	15;	2;	1481;0;	0; 
2020-07-07   13:12:27 ;	0;	45;	2;	1088;0;	0; 
2020-07-07   13:12:27 ;	0;	18;	3;	878;0;	0; 
2020-07-07   13:12:27 ;	0;	48;	3;	950;0;	0; 
2020-07-07   13:12:27 ;	0;	22;	4;	1148;0;	0; 
2020-07-07   13:12:27 ;	0;	52;	4;	1206;0;	0; 
2020-07-07   13:12:27 ;	0;	12;	0;	15108;0;	0; 
2020-07-07   13:12:27 ;	0;	42;	0;	12242;0;	0; 
2020-07-07   13:12:27 ;	0;	3;	1;	2489;0;	0; 
2020-07-07   13:12:27 ;	0;	33;	1;	2614;0;	0; 
2020-07-07   13:12:27 ;	0;	19;	2;	1401;0;	0; 
2020-07-07   13:12:27 ;	0;	49;	2;	1444;0;	0; 
2020-07-07   13:12:27 ;	0;	23;	3;	825;0;	0; 
2020-07-07   13:12:27 ;	0;	53;	3;	812;0;	0; 
2020-07-07   13:12:27 ;	0;	26;	4;	1214;0;	0; 
2020-07-07   13:12:28 ;	0;	56;	4;	1210;0;	0; 
