Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:18:10 ;	0;	25;	0;	1690;0;	0; 
2020-06-19   13:18:10 ;	0;	27;	1;	135;0;	0; 
2020-06-19   13:18:10 ;	0;	55;	0;	1418;0;	0; 
2020-06-19   13:18:10 ;	0;	16;	2;	99;0;	0; 
2020-06-19   13:18:10 ;	0;	57;	1;	102;0;	0; 
2020-06-19   13:18:10 ;	0;	13;	3;	97;0;	0; 
2020-06-19   13:18:10 ;	0;	46;	2;	99;0;	0; 
2020-06-19   13:18:10 ;	0;	9;	4;	188;0;	0; 
2020-06-19   13:18:10 ;	0;	43;	3;	95;0;	0; 
2020-06-19   13:18:10 ;	0;	39;	4;	179;0;	0; 
2020-06-19   13:18:10 ;	0;	14;	0;	1865;0;	0; 
2020-06-19   13:18:10 ;	0;	44;	0;	1701;0;	0; 
2020-06-19   13:18:10 ;	0;	29;	1;	133;0;	0; 
2020-06-19   13:18:10 ;	0;	59;	1;	127;0;	0; 
2020-06-19   13:18:10 ;	0;	17;	2;	76;0;	0; 
2020-06-19   13:18:10 ;	0;	47;	2;	84;0;	0; 
2020-06-19   13:18:10 ;	0;	1;	3;	79;0;	0; 
2020-06-19   13:18:10 ;	0;	31;	3;	103;0;	0; 
2020-06-19   13:18:10 ;	0;	8;	4;	201;0;	0; 
2020-06-19   13:18:11 ;	0;	38;	4;	181;0;	0; 
2020-06-19   13:18:11 ;	0;	20;	0;	1518;0;	0; 
2020-06-19   13:18:11 ;	0;	50;	0;	1353;0;	0; 
2020-06-19   13:18:11 ;	0;	30;	1;	122;0;	0; 
2020-06-19   13:18:11 ;	0;	60;	1;	135;0;	0; 
2020-06-19   13:18:11 ;	0;	21;	2;	83;0;	0; 
2020-06-19   13:18:11 ;	0;	51;	2;	90;0;	0; 
2020-06-19   13:18:11 ;	0;	7;	3;	99;0;	0; 
2020-06-19   13:18:11 ;	0;	37;	3;	98;0;	0; 
2020-06-19   13:18:11 ;	0;	5;	4;	161;0;	0; 
2020-06-19   13:18:11 ;	0;	35;	4;	179;0;	0; 
2020-06-19   13:18:11 ;	0;	15;	0;	1506;0;	0; 
2020-06-19   13:18:11 ;	0;	45;	0;	1506;0;	0; 
2020-06-19   13:18:11 ;	0;	18;	1;	129;0;	0; 
2020-06-19   13:18:11 ;	0;	48;	1;	126;0;	0; 
2020-06-19   13:18:11 ;	0;	22;	2;	89;0;	0; 
2020-06-19   13:18:11 ;	0;	52;	2;	89;0;	0; 
2020-06-19   13:18:11 ;	0;	6;	3;	105;0;	0; 
2020-06-19   13:18:11 ;	0;	36;	3;	91;0;	0; 
2020-06-19   13:18:11 ;	0;	4;	4;	184;0;	0; 
2020-06-19   13:18:11 ;	0;	34;	4;	189;0;	0; 
2020-06-19   13:18:11 ;	0;	19;	0;	1492;0;	0; 
2020-06-19   13:18:11 ;	0;	23;	1;	121;0;	0; 
2020-06-19   13:18:11 ;	0;	49;	0;	1612;0;	0; 
2020-06-19   13:18:11 ;	0;	26;	2;	95;0;	0; 
2020-06-19   13:18:11 ;	0;	53;	1;	134;0;	0; 
2020-06-19   13:18:11 ;	0;	12;	3;	111;0;	0; 
2020-06-19   13:18:11 ;	0;	56;	2;	86;0;	0; 
2020-06-19   13:18:11 ;	0;	3;	4;	181;0;	0; 
2020-06-19   13:18:11 ;	0;	42;	3;	102;0;	0; 
2020-06-19   13:18:11 ;	0;	33;	4;	192;0;	0; 
2020-06-19   13:18:11 ;	0;	10;	0;	1455;0;	0; 
2020-06-19   13:18:11 ;	0;	40;	0;	1688;0;	0; 
2020-06-19   13:18:12 ;	0;	24;	1;	116;0;	0; 
2020-06-19   13:18:12 ;	0;	54;	1;	126;0;	0; 
2020-06-19   13:18:12 ;	0;	28;	2;	92;0;	0; 
2020-06-19   13:18:12 ;	0;	58;	2;	95;0;	0; 
2020-06-19   13:18:12 ;	0;	11;	3;	84;0;	0; 
2020-06-19   13:18:12 ;	0;	41;	3;	98;0;	0; 
2020-06-19   13:18:12 ;	0;	2;	4;	187;0;	0; 
2020-06-19   13:18:12 ;	0;	32;	4;	178;0;	0; 
2020-06-19   13:18:12 ;	0;	9;	0;	1846;0;	0; 
2020-06-19   13:18:12 ;	0;	39;	0;	1548;0;	0; 
2020-06-19   13:18:12 ;	0;	25;	1;	130;0;	0; 
2020-06-19   13:18:12 ;	0;	55;	1;	109;0;	0; 
2020-06-19   13:18:12 ;	0;	27;	2;	92;0;	0; 
2020-06-19   13:18:12 ;	0;	57;	2;	73;0;	0; 
2020-06-19   13:18:12 ;	0;	16;	3;	101;0;	0; 
2020-06-19   13:18:12 ;	0;	46;	3;	100;0;	0; 
2020-06-19   13:18:12 ;	0;	13;	4;	161;0;	0; 
2020-06-19   13:18:12 ;	0;	43;	4;	174;0;	0; 
2020-06-19   13:18:12 ;	0;	8;	0;	1629;0;	0; 
2020-06-19   13:18:12 ;	0;	38;	0;	1722;0;	0; 
2020-06-19   13:18:12 ;	0;	14;	1;	118;0;	0; 
2020-06-19   13:18:12 ;	0;	44;	1;	100;0;	0; 
2020-06-19   13:18:12 ;	0;	29;	2;	120;0;	0; 
2020-06-19   13:18:12 ;	0;	59;	2;	116;0;	0; 
2020-06-19   13:18:12 ;	0;	17;	3;	100;0;	0; 
2020-06-19   13:18:12 ;	0;	47;	3;	105;0;	0; 
2020-06-19   13:18:12 ;	0;	1;	4;	175;0;	0; 
2020-06-19   13:18:12 ;	0;	31;	4;	184;0;	0; 
2020-06-19   13:18:12 ;	0;	5;	0;	1525;0;	0; 
2020-06-19   13:18:12 ;	0;	20;	1;	123;0;	0; 
2020-06-19   13:18:12 ;	0;	35;	0;	1551;0;	0; 
2020-06-19   13:18:12 ;	0;	30;	2;	82;0;	0; 
2020-06-19   13:18:12 ;	0;	50;	1;	117;0;	0; 
2020-06-19   13:18:12 ;	0;	21;	3;	117;0;	0; 
2020-06-19   13:18:13 ;	0;	60;	2;	91;0;	0; 
2020-06-19   13:18:13 ;	0;	7;	4;	178;0;	0; 
2020-06-19   13:18:13 ;	0;	51;	3;	106;0;	0; 
2020-06-19   13:18:13 ;	0;	37;	4;	176;0;	0; 
2020-06-19   13:18:13 ;	0;	4;	0;	1765;0;	0; 
2020-06-19   13:18:13 ;	0;	15;	1;	120;0;	0; 
2020-06-19   13:18:13 ;	0;	34;	0;	1627;0;	0; 
2020-06-19   13:18:13 ;	0;	18;	2;	152;0;	0; 
2020-06-19   13:18:13 ;	0;	45;	1;	106;0;	0; 
2020-06-19   13:18:13 ;	0;	22;	3;	99;0;	0; 
2020-06-19   13:18:13 ;	0;	48;	2;	137;0;	0; 
2020-06-19   13:18:13 ;	0;	6;	4;	195;0;	0; 
2020-06-19   13:18:13 ;	0;	52;	3;	111;0;	0; 
2020-06-19   13:18:13 ;	0;	36;	4;	183;0;	0; 
2020-06-19   13:18:13 ;	0;	3;	0;	1887;0;	0; 
2020-06-19   13:18:13 ;	0;	33;	0;	1458;0;	0; 
2020-06-19   13:18:13 ;	0;	19;	1;	119;0;	0; 
2020-06-19   13:18:13 ;	0;	49;	1;	96;0;	0; 
2020-06-19   13:18:13 ;	0;	23;	2;	118;0;	0; 
2020-06-19   13:18:13 ;	0;	53;	2;	94;0;	0; 
2020-06-19   13:18:13 ;	0;	26;	3;	106;0;	0; 
2020-06-19   13:18:13 ;	0;	56;	3;	107;0;	0; 
2020-06-19   13:18:13 ;	0;	12;	4;	220;0;	0; 
2020-06-19   13:18:13 ;	0;	42;	4;	174;0;	0; 
2020-06-19   13:18:13 ;	0;	2;	0;	1827;0;	0; 
2020-06-19   13:18:13 ;	0;	32;	0;	1480;0;	0; 
2020-06-19   13:18:13 ;	0;	10;	1;	117;0;	0; 
2020-06-19   13:18:13 ;	0;	40;	1;	89;0;	0; 
2020-06-19   13:18:13 ;	0;	24;	2;	107;0;	0; 
2020-06-19   13:18:13 ;	0;	54;	2;	101;0;	0; 
2020-06-19   13:18:13 ;	0;	28;	3;	111;0;	0; 
2020-06-19   13:18:13 ;	0;	58;	3;	124;0;	0; 
2020-06-19   13:18:13 ;	0;	11;	4;	185;0;	0; 
2020-06-19   13:18:13 ;	0;	41;	4;	185;0;	0; 
2020-06-19   13:18:14 ;	0;	13;	0;	1898;0;	0; 
2020-06-19   13:18:14 ;	0;	9;	1;	121;0;	0; 
2020-06-19   13:18:14 ;	0;	43;	0;	1690;0;	0; 
2020-06-19   13:18:14 ;	0;	25;	2;	102;0;	0; 
2020-06-19   13:18:14 ;	0;	39;	1;	97;0;	0; 
2020-06-19   13:18:14 ;	0;	27;	3;	105;0;	0; 
2020-06-19   13:18:14 ;	0;	55;	2;	97;0;	0; 
2020-06-19   13:18:14 ;	0;	16;	4;	183;0;	0; 
2020-06-19   13:18:14 ;	0;	57;	3;	101;0;	0; 
2020-06-19   13:18:14 ;	0;	46;	4;	169;0;	0; 
2020-06-19   13:18:14 ;	0;	1;	0;	1206;0;	0; 
2020-06-19   13:18:14 ;	0;	8;	1;	109;0;	0; 
2020-06-19   13:18:14 ;	0;	31;	0;	1540;0;	0; 
2020-06-19   13:18:14 ;	0;	14;	2;	118;0;	0; 
2020-06-19   13:18:14 ;	0;	38;	1;	106;0;	0; 
2020-06-19   13:18:14 ;	0;	29;	3;	101;0;	0; 
2020-06-19   13:18:14 ;	0;	44;	2;	78;0;	0; 
2020-06-19   13:18:14 ;	0;	17;	4;	176;0;	0; 
2020-06-19   13:18:14 ;	0;	59;	3;	117;0;	0; 
2020-06-19   13:18:14 ;	0;	47;	4;	167;0;	0; 
2020-06-19   13:18:14 ;	0;	7;	0;	1211;0;	0; 
2020-06-19   13:18:14 ;	0;	37;	0;	1386;0;	0; 
2020-06-19   13:18:14 ;	0;	5;	1;	121;0;	0; 
2020-06-19   13:18:14 ;	0;	35;	1;	95;0;	0; 
2020-06-19   13:18:14 ;	0;	20;	2;	93;0;	0; 
2020-06-19   13:18:14 ;	0;	50;	2;	95;0;	0; 
2020-06-19   13:18:14 ;	0;	30;	3;	103;0;	0; 
2020-06-19   13:18:14 ;	0;	60;	3;	88;0;	0; 
2020-06-19   13:18:14 ;	0;	21;	4;	195;0;	0; 
2020-06-19   13:18:14 ;	0;	51;	4;	179;0;	0; 
2020-06-19   13:18:14 ;	0;	6;	0;	1609;0;	0; 
2020-06-19   13:18:14 ;	0;	36;	0;	1780;0;	0; 
2020-06-19   13:18:15 ;	0;	4;	1;	122;0;	0; 
2020-06-19   13:18:15 ;	0;	34;	1;	106;0;	0; 
2020-06-19   13:18:15 ;	0;	15;	2;	103;0;	0; 
2020-06-19   13:18:15 ;	0;	45;	2;	104;0;	0; 
2020-06-19   13:18:15 ;	0;	18;	3;	110;0;	0; 
2020-06-19   13:18:15 ;	0;	48;	3;	125;0;	0; 
2020-06-19   13:18:15 ;	0;	22;	4;	193;0;	0; 
2020-06-19   13:18:15 ;	0;	52;	4;	185;0;	0; 
2020-06-19   13:18:15 ;	0;	12;	0;	1868;0;	0; 
2020-06-19   13:18:15 ;	0;	3;	1;	125;0;	0; 
2020-06-19   13:18:15 ;	0;	42;	0;	1466;0;	0; 
2020-06-19   13:18:15 ;	0;	19;	2;	111;0;	0; 
2020-06-19   13:18:15 ;	0;	33;	1;	114;0;	0; 
2020-06-19   13:18:15 ;	0;	23;	3;	97;0;	0; 
2020-06-19   13:18:15 ;	0;	49;	2;	105;0;	0; 
2020-06-19   13:18:15 ;	0;	26;	4;	179;0;	0; 
2020-06-19   13:18:15 ;	0;	53;	3;	111;0;	0; 
2020-06-19   13:18:15 ;	0;	56;	4;	179;0;	0; 
