Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:14:04 ;	0;	22;	1;	112;0;	0; 
2020-10-07   15:14:04 ;	0;	52;	1;	146;0;	0; 
2020-10-07   15:14:04 ;	0;	6;	2;	207;0;	0; 
2020-10-07   15:14:04 ;	0;	36;	2;	159;0;	0; 
2020-10-07   15:14:04 ;	0;	4;	3;	52;0;	0; 
2020-10-07   15:14:04 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:14:04 ;	0;	15;	4;	66;0;	0; 
2020-10-07   15:14:04 ;	0;	45;	4;	82;0;	0; 
2020-10-07   15:14:04 ;	0;	23;	0;	2184;0;	0; 
2020-10-07   15:14:04 ;	0;	53;	0;	1342;0;	0; 
2020-10-07   15:14:05 ;	0;	26;	1;	112;0;	0; 
2020-10-07   15:14:05 ;	0;	56;	1;	119;0;	0; 
2020-10-07   15:14:05 ;	0;	12;	2;	273;0;	0; 
2020-10-07   15:14:05 ;	0;	42;	2;	217;0;	0; 
2020-10-07   15:14:05 ;	0;	3;	3;	52;0;	0; 
2020-10-07   15:14:05 ;	0;	33;	3;	45;0;	0; 
2020-10-07   15:14:05 ;	0;	19;	4;	64;0;	0; 
2020-10-07   15:14:05 ;	0;	49;	4;	83;0;	0; 
2020-10-07   15:14:05 ;	0;	24;	0;	1441;0;	0; 
2020-10-07   15:14:05 ;	0;	54;	0;	1383;0;	0; 
2020-10-07   15:14:05 ;	0;	28;	1;	129;0;	0; 
2020-10-07   15:14:05 ;	0;	58;	1;	117;0;	0; 
2020-10-07   15:14:05 ;	0;	11;	2;	251;0;	0; 
2020-10-07   15:14:05 ;	0;	41;	2;	177;0;	0; 
2020-10-07   15:14:05 ;	0;	2;	3;	51;0;	0; 
2020-10-07   15:14:05 ;	0;	32;	3;	42;0;	0; 
2020-10-07   15:14:05 ;	0;	10;	4;	55;0;	0; 
2020-10-07   15:14:05 ;	0;	40;	4;	92;0;	0; 
2020-10-07   15:14:05 ;	0;	25;	0;	1357;0;	0; 
2020-10-07   15:14:05 ;	0;	55;	0;	1277;0;	0; 
2020-10-07   15:14:05 ;	0;	27;	1;	109;0;	0; 
2020-10-07   15:14:05 ;	0;	57;	1;	127;0;	0; 
2020-10-07   15:14:05 ;	0;	16;	2;	208;0;	0; 
2020-10-07   15:14:05 ;	0;	46;	2;	199;0;	0; 
2020-10-07   15:14:05 ;	0;	13;	3;	53;0;	0; 
2020-10-07   15:14:05 ;	0;	43;	3;	51;0;	0; 
2020-10-07   15:14:05 ;	0;	9;	4;	62;0;	0; 
2020-10-07   15:14:05 ;	0;	39;	4;	96;0;	0; 
2020-10-07   15:14:05 ;	0;	14;	0;	1342;0;	0; 
2020-10-07   15:14:05 ;	0;	44;	0;	1306;0;	0; 
2020-10-07   15:14:05 ;	0;	29;	1;	112;0;	0; 
2020-10-07   15:14:05 ;	0;	59;	1;	109;0;	0; 
2020-10-07   15:14:05 ;	0;	17;	2;	315;0;	0; 
2020-10-07   15:14:05 ;	0;	47;	2;	201;0;	0; 
2020-10-07   15:14:05 ;	0;	1;	3;	58;0;	0; 
2020-10-07   15:14:05 ;	0;	31;	3;	43;0;	0; 
2020-10-07   15:14:05 ;	0;	8;	4;	59;0;	0; 
2020-10-07   15:14:05 ;	0;	38;	4;	85;0;	0; 
2020-10-07   15:14:05 ;	0;	20;	0;	1202;0;	0; 
2020-10-07   15:14:05 ;	0;	30;	1;	113;0;	0; 
2020-10-07   15:14:05 ;	0;	21;	2;	278;0;	0; 
2020-10-07   15:14:05 ;	0;	50;	0;	1361;0;	0; 
2020-10-07   15:14:05 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:14:05 ;	0;	60;	1;	113;0;	0; 
2020-10-07   15:14:05 ;	0;	5;	4;	62;0;	0; 
2020-10-07   15:14:05 ;	0;	51;	2;	194;0;	0; 
2020-10-07   15:14:05 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:14:05 ;	0;	35;	4;	86;0;	0; 
2020-10-07   15:14:05 ;	0;	15;	0;	1218;0;	0; 
2020-10-07   15:14:05 ;	0;	45;	0;	1199;0;	0; 
2020-10-07   15:14:05 ;	0;	18;	1;	130;0;	0; 
2020-10-07   15:14:05 ;	0;	48;	1;	140;0;	0; 
2020-10-07   15:14:05 ;	0;	22;	2;	293;0;	0; 
2020-10-07   15:14:05 ;	0;	52;	2;	184;0;	0; 
2020-10-07   15:14:05 ;	0;	6;	3;	53;0;	0; 
2020-10-07   15:14:05 ;	0;	36;	3;	41;0;	0; 
2020-10-07   15:14:05 ;	0;	4;	4;	68;0;	0; 
2020-10-07   15:14:05 ;	0;	34;	4;	91;0;	0; 
2020-10-07   15:14:05 ;	0;	19;	0;	1362;0;	0; 
2020-10-07   15:14:05 ;	0;	49;	0;	2611;0;	0; 
2020-10-07   15:14:05 ;	0;	23;	1;	144;0;	0; 
2020-10-07   15:14:05 ;	0;	53;	1;	101;0;	0; 
2020-10-07   15:14:05 ;	0;	26;	2;	252;0;	0; 
2020-10-07   15:14:05 ;	0;	56;	2;	151;0;	0; 
2020-10-07   15:14:05 ;	0;	12;	3;	53;0;	0; 
2020-10-07   15:14:05 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:14:05 ;	0;	3;	4;	59;0;	0; 
2020-10-07   15:14:05 ;	0;	33;	4;	90;0;	0; 
2020-10-07   15:14:05 ;	0;	10;	0;	1303;0;	0; 
2020-10-07   15:14:05 ;	0;	40;	0;	1207;0;	0; 
2020-10-07   15:14:05 ;	0;	24;	1;	117;0;	0; 
2020-10-07   15:14:05 ;	0;	54;	1;	114;0;	0; 
2020-10-07   15:14:05 ;	0;	28;	2;	203;0;	0; 
2020-10-07   15:14:05 ;	0;	58;	2;	145;0;	0; 
2020-10-07   15:14:05 ;	0;	11;	3;	53;0;	0; 
2020-10-07   15:14:05 ;	0;	41;	3;	38;0;	0; 
2020-10-07   15:14:06 ;	0;	2;	4;	70;0;	0; 
2020-10-07   15:14:06 ;	0;	32;	4;	86;0;	0; 
2020-10-07   15:14:06 ;	0;	9;	0;	1209;0;	0; 
2020-10-07   15:14:06 ;	0;	25;	1;	119;0;	0; 
2020-10-07   15:14:06 ;	0;	27;	2;	250;0;	0; 
2020-10-07   15:14:06 ;	0;	39;	0;	1237;0;	0; 
2020-10-07   15:14:06 ;	0;	16;	3;	54;0;	0; 
2020-10-07   15:14:06 ;	0;	55;	1;	108;0;	0; 
2020-10-07   15:14:06 ;	0;	13;	4;	71;0;	0; 
2020-10-07   15:14:06 ;	0;	57;	2;	154;0;	0; 
2020-10-07   15:14:06 ;	0;	46;	3;	36;0;	0; 
2020-10-07   15:14:06 ;	0;	43;	4;	89;0;	0; 
2020-10-07   15:14:06 ;	0;	8;	0;	1356;0;	0; 
2020-10-07   15:14:06 ;	0;	38;	0;	1331;0;	0; 
2020-10-07   15:14:06 ;	0;	14;	1;	114;0;	0; 
2020-10-07   15:14:06 ;	0;	44;	1;	102;0;	0; 
2020-10-07   15:14:06 ;	0;	29;	2;	198;0;	0; 
2020-10-07   15:14:06 ;	0;	59;	2;	161;0;	0; 
2020-10-07   15:14:06 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:14:06 ;	0;	47;	3;	68;0;	0; 
2020-10-07   15:14:06 ;	0;	1;	4;	69;0;	0; 
2020-10-07   15:14:06 ;	0;	31;	4;	85;0;	0; 
2020-10-07   15:14:06 ;	0;	5;	0;	3102;0;	0; 
2020-10-07   15:14:06 ;	0;	35;	0;	1257;0;	0; 
2020-10-07   15:14:06 ;	0;	20;	1;	91;0;	0; 
2020-10-07   15:14:06 ;	0;	50;	1;	107;0;	0; 
2020-10-07   15:14:06 ;	0;	30;	2;	148;0;	0; 
2020-10-07   15:14:06 ;	0;	60;	2;	115;0;	0; 
2020-10-07   15:14:06 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:14:06 ;	0;	51;	3;	54;0;	0; 
2020-10-07   15:14:06 ;	0;	7;	4;	66;0;	0; 
2020-10-07   15:14:06 ;	0;	37;	4;	97;0;	0; 
2020-10-07   15:14:06 ;	0;	4;	0;	1228;0;	0; 
2020-10-07   15:14:06 ;	0;	34;	0;	1290;0;	0; 
2020-10-07   15:14:06 ;	0;	15;	1;	90;0;	0; 
2020-10-07   15:14:06 ;	0;	45;	1;	105;0;	0; 
2020-10-07   15:14:06 ;	0;	18;	2;	196;0;	0; 
2020-10-07   15:14:06 ;	0;	48;	2;	220;0;	0; 
2020-10-07   15:14:06 ;	0;	22;	3;	58;0;	0; 
2020-10-07   15:14:06 ;	0;	52;	3;	58;0;	0; 
2020-10-07   15:14:06 ;	0;	6;	4;	71;0;	0; 
2020-10-07   15:14:06 ;	0;	36;	4;	97;0;	0; 
2020-10-07   15:14:06 ;	0;	3;	0;	1331;0;	0; 
2020-10-07   15:14:06 ;	0;	33;	0;	1499;0;	0; 
2020-10-07   15:14:06 ;	0;	19;	1;	101;0;	0; 
2020-10-07   15:14:06 ;	0;	49;	1;	169;0;	0; 
2020-10-07   15:14:06 ;	0;	23;	2;	187;0;	0; 
2020-10-07   15:14:06 ;	0;	53;	2;	214;0;	0; 
2020-10-07   15:14:06 ;	0;	26;	3;	48;0;	0; 
2020-10-07   15:14:06 ;	0;	56;	3;	47;0;	0; 
2020-10-07   15:14:06 ;	0;	12;	4;	66;0;	0; 
2020-10-07   15:14:06 ;	0;	42;	4;	79;0;	0; 
2020-10-07   15:14:06 ;	0;	2;	0;	1232;0;	0; 
2020-10-07   15:14:06 ;	0;	10;	1;	104;0;	0; 
2020-10-07   15:14:06 ;	0;	24;	2;	165;0;	0; 
2020-10-07   15:14:06 ;	0;	32;	0;	1215;0;	0; 
2020-10-07   15:14:06 ;	0;	28;	3;	52;0;	0; 
2020-10-07   15:14:06 ;	0;	40;	1;	93;0;	0; 
2020-10-07   15:14:06 ;	0;	11;	4;	67;0;	0; 
2020-10-07   15:14:06 ;	0;	54;	2;	187;0;	0; 
2020-10-07   15:14:06 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:14:06 ;	0;	41;	4;	78;0;	0; 
2020-10-07   15:14:06 ;	0;	13;	0;	1506;0;	0; 
2020-10-07   15:14:06 ;	0;	43;	0;	1558;0;	0; 
2020-10-07   15:14:06 ;	0;	9;	1;	100;0;	0; 
2020-10-07   15:14:06 ;	0;	39;	1;	99;0;	0; 
2020-10-07   15:14:06 ;	0;	25;	2;	135;0;	0; 
2020-10-07   15:14:06 ;	0;	55;	2;	118;0;	0; 
2020-10-07   15:14:06 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:14:06 ;	0;	57;	3;	59;0;	0; 
2020-10-07   15:14:06 ;	0;	16;	4;	69;0;	0; 
2020-10-07   15:14:06 ;	0;	46;	4;	77;0;	0; 
2020-10-07   15:14:06 ;	0;	1;	0;	1287;0;	0; 
2020-10-07   15:14:06 ;	0;	31;	0;	1286;0;	0; 
2020-10-07   15:14:06 ;	0;	8;	1;	104;0;	0; 
2020-10-07   15:14:06 ;	0;	38;	1;	104;0;	0; 
2020-10-07   15:14:06 ;	0;	14;	2;	131;0;	0; 
2020-10-07   15:14:07 ;	0;	44;	2;	203;0;	0; 
2020-10-07   15:14:07 ;	0;	29;	3;	59;0;	0; 
2020-10-07   15:14:07 ;	0;	59;	3;	48;0;	0; 
2020-10-07   15:14:07 ;	0;	17;	4;	68;0;	0; 
2020-10-07   15:14:07 ;	0;	47;	4;	93;0;	0; 
2020-10-07   15:14:07 ;	0;	7;	0;	1264;0;	0; 
2020-10-07   15:14:07 ;	0;	37;	0;	1205;0;	0; 
2020-10-07   15:14:07 ;	0;	5;	1;	214;0;	0; 
2020-10-07   15:14:07 ;	0;	35;	1;	101;0;	0; 
2020-10-07   15:14:07 ;	0;	20;	2;	124;0;	0; 
2020-10-07   15:14:07 ;	0;	50;	2;	127;0;	0; 
2020-10-07   15:14:07 ;	0;	30;	3;	56;0;	0; 
2020-10-07   15:14:07 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:14:07 ;	0;	21;	4;	65;0;	0; 
2020-10-07   15:14:07 ;	0;	51;	4;	92;0;	0; 
2020-10-07   15:14:07 ;	0;	6;	0;	1251;0;	0; 
2020-10-07   15:14:07 ;	0;	4;	1;	89;0;	0; 
2020-10-07   15:14:07 ;	0;	15;	2;	121;0;	0; 
2020-10-07   15:14:07 ;	0;	36;	0;	1140;0;	0; 
2020-10-07   15:14:07 ;	0;	18;	3;	47;0;	0; 
2020-10-07   15:14:07 ;	0;	34;	1;	97;0;	0; 
2020-10-07   15:14:07 ;	0;	22;	4;	76;0;	0; 
2020-10-07   15:14:07 ;	0;	45;	2;	148;0;	0; 
2020-10-07   15:14:07 ;	0;	48;	3;	59;0;	0; 
2020-10-07   15:14:07 ;	0;	52;	4;	91;0;	0; 
2020-10-07   15:14:07 ;	0;	12;	0;	1426;0;	0; 
2020-10-07   15:14:07 ;	0;	42;	0;	1382;0;	0; 
2020-10-07   15:14:07 ;	0;	3;	1;	103;0;	0; 
2020-10-07   15:14:07 ;	0;	33;	1;	98;0;	0; 
2020-10-07   15:14:07 ;	0;	19;	2;	170;0;	0; 
2020-10-07   15:14:07 ;	0;	49;	2;	189;0;	0; 
2020-10-07   15:14:07 ;	0;	23;	3;	48;0;	0; 
2020-10-07   15:14:07 ;	0;	53;	3;	44;0;	0; 
2020-10-07   15:14:07 ;	0;	26;	4;	68;0;	0; 
2020-10-07   15:14:07 ;	0;	56;	4;	89;0;	0; 
