Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:07:47 ;	0;	27;	1;	112;0;	0; 
2020-07-07   13:07:47 ;	0;	16;	2;	65;0;	0; 
2020-07-07   13:07:47 ;	0;	55;	0;	1091;0;	0; 
2020-07-07   13:07:47 ;	0;	13;	3;	79;0;	0; 
2020-07-07   13:07:47 ;	0;	57;	1;	99;0;	0; 
2020-07-07   13:07:47 ;	0;	9;	4;	148;0;	0; 
2020-07-07   13:07:47 ;	0;	46;	2;	49;0;	0; 
2020-07-07   13:07:48 ;	0;	43;	3;	88;0;	0; 
2020-07-07   13:07:48 ;	0;	39;	4;	148;0;	0; 
2020-07-07   13:07:48 ;	0;	14;	0;	1463;0;	0; 
2020-07-07   13:07:48 ;	0;	44;	0;	1049;0;	0; 
2020-07-07   13:07:48 ;	0;	29;	1;	120;0;	0; 
2020-07-07   13:07:48 ;	0;	59;	1;	110;0;	0; 
2020-07-07   13:07:48 ;	0;	17;	2;	61;0;	0; 
2020-07-07   13:07:48 ;	0;	47;	2;	150;0;	0; 
2020-07-07   13:07:48 ;	0;	1;	3;	81;0;	0; 
2020-07-07   13:07:48 ;	0;	31;	3;	95;0;	0; 
2020-07-07   13:07:48 ;	0;	8;	4;	153;0;	0; 
2020-07-07   13:07:48 ;	0;	38;	4;	164;0;	0; 
2020-07-07   13:07:48 ;	0;	20;	0;	799;0;	0; 
2020-07-07   13:07:48 ;	0;	50;	0;	1047;0;	0; 
2020-07-07   13:07:48 ;	0;	30;	1;	103;0;	0; 
2020-07-07   13:07:48 ;	0;	60;	1;	96;0;	0; 
2020-07-07   13:07:48 ;	0;	21;	2;	67;0;	0; 
2020-07-07   13:07:49 ;	0;	51;	2;	49;0;	0; 
2020-07-07   13:07:49 ;	0;	7;	3;	93;0;	0; 
2020-07-07   13:07:49 ;	0;	37;	3;	82;0;	0; 
2020-07-07   13:07:49 ;	0;	5;	4;	160;0;	0; 
2020-07-07   13:07:49 ;	0;	35;	4;	158;0;	0; 
2020-07-07   13:07:49 ;	0;	15;	0;	975;0;	0; 
2020-07-07   13:07:49 ;	0;	45;	0;	968;0;	0; 
2020-07-07   13:07:49 ;	0;	18;	1;	120;0;	0; 
2020-07-07   13:07:49 ;	0;	48;	1;	97;0;	0; 
2020-07-07   13:07:49 ;	0;	22;	2;	57;0;	0; 
2020-07-07   13:07:49 ;	0;	52;	2;	55;0;	0; 
2020-07-07   13:07:49 ;	0;	6;	3;	91;0;	0; 
2020-07-07   13:07:49 ;	0;	36;	3;	86;0;	0; 
2020-07-07   13:07:49 ;	0;	4;	4;	155;0;	0; 
2020-07-07   13:07:49 ;	0;	34;	4;	172;0;	0; 
2020-07-07   13:07:49 ;	0;	19;	0;	949;0;	0; 
2020-07-07   13:07:50 ;	0;	23;	1;	111;0;	0; 
2020-07-07   13:07:50 ;	0;	26;	2;	53;0;	0; 
2020-07-07   13:07:50 ;	0;	49;	0;	1094;0;	0; 
2020-07-07   13:07:50 ;	0;	12;	3;	82;0;	0; 
2020-07-07   13:07:50 ;	0;	53;	1;	101;0;	0; 
2020-07-07   13:07:50 ;	0;	3;	4;	153;0;	0; 
2020-07-07   13:07:50 ;	0;	56;	2;	54;0;	0; 
2020-07-07   13:07:50 ;	0;	42;	3;	110;0;	0; 
2020-07-07   13:07:50 ;	0;	33;	4;	154;0;	0; 
2020-07-07   13:07:50 ;	0;	10;	0;	1085;0;	0; 
2020-07-07   13:07:50 ;	0;	40;	0;	1211;0;	0; 
2020-07-07   13:07:50 ;	0;	24;	1;	107;0;	0; 
2020-07-07   13:07:50 ;	0;	54;	1;	90;0;	0; 
2020-07-07   13:07:50 ;	0;	28;	2;	67;0;	0; 
2020-07-07   13:07:50 ;	0;	58;	2;	75;0;	0; 
2020-07-07   13:07:50 ;	0;	11;	3;	91;0;	0; 
2020-07-07   13:07:50 ;	0;	41;	3;	89;0;	0; 
2020-07-07   13:07:51 ;	0;	2;	4;	143;0;	0; 
2020-07-07   13:07:51 ;	0;	32;	4;	151;0;	0; 
2020-07-07   13:07:51 ;	0;	9;	0;	1004;0;	0; 
2020-07-07   13:07:51 ;	0;	39;	0;	1165;0;	0; 
2020-07-07   13:07:51 ;	0;	25;	1;	91;0;	0; 
2020-07-07   13:07:51 ;	0;	55;	1;	96;0;	0; 
2020-07-07   13:07:51 ;	0;	27;	2;	50;0;	0; 
2020-07-07   13:07:51 ;	0;	57;	2;	79;0;	0; 
2020-07-07   13:07:51 ;	0;	16;	3;	102;0;	0; 
2020-07-07   13:07:51 ;	0;	46;	3;	93;0;	0; 
2020-07-07   13:07:51 ;	0;	13;	4;	165;0;	0; 
2020-07-07   13:07:51 ;	0;	43;	4;	165;0;	0; 
2020-07-07   13:07:51 ;	0;	8;	0;	1074;0;	0; 
2020-07-07   13:07:51 ;	0;	38;	0;	1060;0;	0; 
2020-07-07   13:07:52 ;	0;	14;	1;	119;0;	0; 
2020-07-07   13:07:52 ;	0;	44;	1;	107;0;	0; 
2020-07-07   13:07:52 ;	0;	29;	2;	62;0;	0; 
2020-07-07   13:07:52 ;	0;	59;	2;	64;0;	0; 
2020-07-07   13:07:52 ;	0;	17;	3;	91;0;	0; 
2020-07-07   13:07:52 ;	0;	47;	3;	84;0;	0; 
2020-07-07   13:07:52 ;	0;	1;	4;	158;0;	0; 
2020-07-07   13:07:52 ;	0;	31;	4;	160;0;	0; 
2020-07-07   13:07:52 ;	0;	5;	0;	1026;0;	0; 
2020-07-07   13:07:52 ;	0;	20;	1;	102;0;	0; 
2020-07-07   13:07:52 ;	0;	30;	2;	67;0;	0; 
2020-07-07   13:07:52 ;	0;	35;	0;	1069;0;	0; 
2020-07-07   13:07:52 ;	0;	21;	3;	95;0;	0; 
2020-07-07   13:07:52 ;	0;	50;	1;	83;0;	0; 
2020-07-07   13:07:52 ;	0;	7;	4;	142;0;	0; 
2020-07-07   13:07:52 ;	0;	60;	2;	39;0;	0; 
2020-07-07   13:07:53 ;	0;	51;	3;	99;0;	0; 
2020-07-07   13:07:53 ;	0;	37;	4;	223;0;	0; 
2020-07-07   13:07:53 ;	0;	4;	0;	1047;0;	0; 
2020-07-07   13:07:53 ;	0;	34;	0;	938;0;	0; 
2020-07-07   13:07:53 ;	0;	15;	1;	97;0;	0; 
2020-07-07   13:07:53 ;	0;	45;	1;	107;0;	0; 
2020-07-07   13:07:53 ;	0;	18;	2;	75;0;	0; 
2020-07-07   13:07:53 ;	0;	48;	2;	60;0;	0; 
2020-07-07   13:07:53 ;	0;	22;	3;	105;0;	0; 
2020-07-07   13:07:53 ;	0;	52;	3;	81;0;	0; 
2020-07-07   13:07:53 ;	0;	6;	4;	148;0;	0; 
2020-07-07   13:07:53 ;	0;	36;	4;	264;0;	0; 
2020-07-07   13:07:53 ;	0;	3;	0;	1038;0;	0; 
2020-07-07   13:07:53 ;	0;	33;	0;	1032;0;	0; 
2020-07-07   13:07:53 ;	0;	19;	1;	96;0;	0; 
2020-07-07   13:07:53 ;	0;	49;	1;	94;0;	0; 
2020-07-07   13:07:53 ;	0;	23;	2;	69;0;	0; 
2020-07-07   13:07:53 ;	0;	53;	2;	45;0;	0; 
2020-07-07   13:07:53 ;	0;	26;	3;	94;0;	0; 
2020-07-07   13:07:53 ;	0;	56;	3;	93;0;	0; 
2020-07-07   13:07:54 ;	0;	12;	4;	141;0;	0; 
2020-07-07   13:07:54 ;	0;	42;	4;	161;0;	0; 
2020-07-07   13:07:54 ;	0;	2;	0;	958;0;	0; 
2020-07-07   13:07:54 ;	0;	32;	0;	961;0;	0; 
2020-07-07   13:07:54 ;	0;	10;	1;	105;0;	0; 
2020-07-07   13:07:54 ;	0;	40;	1;	99;0;	0; 
2020-07-07   13:07:54 ;	0;	24;	2;	73;0;	0; 
2020-07-07   13:07:54 ;	0;	54;	2;	66;0;	0; 
2020-07-07   13:07:54 ;	0;	28;	3;	105;0;	0; 
2020-07-07   13:07:54 ;	0;	58;	3;	84;0;	0; 
2020-07-07   13:07:54 ;	0;	11;	4;	139;0;	0; 
2020-07-07   13:07:54 ;	0;	41;	4;	135;0;	0; 
2020-07-07   13:07:54 ;	0;	13;	0;	968;0;	0; 
2020-07-07   13:07:54 ;	0;	43;	0;	1208;0;	0; 
2020-07-07   13:07:54 ;	0;	9;	1;	105;0;	0; 
2020-07-07   13:07:54 ;	0;	39;	1;	102;0;	0; 
2020-07-07   13:07:54 ;	0;	25;	2;	67;0;	0; 
2020-07-07   13:07:55 ;	0;	55;	2;	58;0;	0; 
2020-07-07   13:07:55 ;	0;	27;	3;	98;0;	0; 
2020-07-07   13:07:55 ;	0;	57;	3;	97;0;	0; 
2020-07-07   13:07:55 ;	0;	16;	4;	147;0;	0; 
2020-07-07   13:07:55 ;	0;	46;	4;	165;0;	0; 
2020-07-07   13:07:55 ;	0;	1;	0;	997;0;	0; 
2020-07-07   13:07:55 ;	0;	8;	1;	108;0;	0; 
2020-07-07   13:07:55 ;	0;	14;	2;	78;0;	0; 
2020-07-07   13:07:55 ;	0;	31;	0;	1102;0;	0; 
2020-07-07   13:07:55 ;	0;	29;	3;	96;0;	0; 
2020-07-07   13:07:55 ;	0;	38;	1;	91;0;	0; 
2020-07-07   13:07:55 ;	0;	17;	4;	160;0;	0; 
2020-07-07   13:07:55 ;	0;	44;	2;	47;0;	0; 
2020-07-07   13:07:55 ;	0;	59;	3;	86;0;	0; 
2020-07-07   13:07:55 ;	0;	47;	4;	200;0;	0; 
2020-07-07   13:07:55 ;	0;	7;	0;	1063;0;	0; 
2020-07-07   13:07:56 ;	0;	37;	0;	1458;0;	0; 
2020-07-07   13:07:56 ;	0;	5;	1;	104;0;	0; 
2020-07-07   13:07:56 ;	0;	35;	1;	105;0;	0; 
2020-07-07   13:07:56 ;	0;	20;	2;	52;0;	0; 
2020-07-07   13:07:56 ;	0;	50;	2;	44;0;	0; 
2020-07-07   13:07:56 ;	0;	30;	3;	103;0;	0; 
2020-07-07   13:07:56 ;	0;	60;	3;	76;0;	0; 
2020-07-07   13:07:56 ;	0;	21;	4;	168;0;	0; 
2020-07-07   13:07:56 ;	0;	51;	4;	162;0;	0; 
2020-07-07   13:07:56 ;	0;	6;	0;	1018;0;	0; 
2020-07-07   13:07:56 ;	0;	36;	0;	1267;0;	0; 
2020-07-07   13:07:56 ;	0;	4;	1;	109;0;	0; 
2020-07-07   13:07:56 ;	0;	34;	1;	96;0;	0; 
2020-07-07   13:07:56 ;	0;	15;	2;	66;0;	0; 
2020-07-07   13:07:56 ;	0;	45;	2;	139;0;	0; 
2020-07-07   13:07:56 ;	0;	18;	3;	102;0;	0; 
2020-07-07   13:07:56 ;	0;	48;	3;	105;0;	0; 
2020-07-07   13:07:56 ;	0;	22;	4;	162;0;	0; 
2020-07-07   13:07:56 ;	0;	52;	4;	148;0;	0; 
2020-07-07   13:07:56 ;	0;	12;	0;	1118;0;	0; 
2020-07-07   13:07:57 ;	0;	42;	0;	1342;0;	0; 
2020-07-07   13:07:57 ;	0;	3;	1;	109;0;	0; 
2020-07-07   13:07:57 ;	0;	33;	1;	88;0;	0; 
2020-07-07   13:07:57 ;	0;	19;	2;	66;0;	0; 
2020-07-07   13:07:57 ;	0;	49;	2;	53;0;	0; 
2020-07-07   13:07:57 ;	0;	23;	3;	96;0;	0; 
2020-07-07   13:07:57 ;	0;	53;	3;	104;0;	0; 
2020-07-07   13:07:57 ;	0;	26;	4;	153;0;	0; 
2020-07-07   13:07:57 ;	0;	56;	4;	176;0;	0; 
